id,target
294848,0.028939128842979635
394437,0.16828586065876613
211366,0.47835412995103993
627701,0.8619287356896024
679416,0.9049232198223178
409749,0.28790437298905464
528315,0.9459407293215818
287293,0.14861866021671832
652377,0.5119461727287772
684050,0.25120311332717876
153946,0.6553277887927093
732836,0.9073199122511679
645140,0.066820513754917
736534,0.5885083343961856
549634,0.8420441549052632
336182,0.3794388705713811
224143,0.9787268122337476
405352,0.2996439708311832
256128,0.4641273704732791
622817,0.15689013055108098
186036,0.7780849681704682
376582,0.8727356744023288
161283,0.09028911585524184
683539,0.44656447954354916
139888,0.7082069342210024
760245,0.18540424480669557
170373,0.5123722466745355
17240,0.8134514362568707
703127,0.29055149774206507
201573,0.7424297189860706
49138,0.4203726907575798
87161,0.47040089087800446
44979,0.7414396426317551
15908,0.8036652952918636
709520,0.5042164582767139
771632,0.8992372195824794
11375,0.8761917252244117
436185,0.19821909141795557
20096,0.7957296415681558
648126,0.12738106689254203
530442,0.7166635804025021
224616,0.7685090039106787
441594,0.022797392622372455
27810,0.8669649254910315
570497,0.64218093926101
217386,0.9612488818471547
201984,0.7858195556711405
33430,0.7111030081964226
382867,0.0237436115392081
487760,0.5309949197408557
514198,0.6496341611724397
776630,0.9116742989907126
106336,0.9586723103631336
657319,0.10257640198667184
417218,0.33767938645349665
557833,0.1879339926497358
344019,0.2494822915532112
747838,0.80591855059427
329132,0.9218108757122011
481431,0.8748092625212427
563757,0.8904489942238977
616034,0.24308376685808436
733699,0.7854494158485449
410898,0.9608336133570076
538448,0.7726099921225619
371741,0.48034275752681677
71067,0.17154402333299335
513792,0.35320407183464647
85738,0.4479297806407478
528107,0.16661207439745815
359704,0.7817785271443142
265837,0.10187468298699436
537667,0.8952415315948834
595348,0.9176416648197935
415371,0.3441253704046403
263122,0.08130702791069855
202596,0.3955004387862214
756312,0.7265518435166168
729486,0.3907638355383983
131567,0.03978568755961286
551478,0.814876273295769
674876,0.8701720270907051
103336,0.4411193774023319
638995,0.9934648180720825
797705,0.20012890272927586
552838,0.560802298722929
315658,0.4796266312529914
300124,0.8809957036660444
477355,0.5092666316089339
12594,0.8900606334369385
341581,0.4866107692678973
427266,0.4682300536585916
757592,0.8018353596033931
468323,0.39623054859083745
373523,0.8262940380580334
688027,0.49312963707649543
679198,0.8212875102916145
156976,0.11602389743037053
129137,0.9130514649019154
287405,0.06852480953795012
609230,0.9938697048499763
98239,0.10990928078463011
400080,0.5095526583751068
622163,0.17990193731224377
491348,0.2728703824156503
485463,0.46468162678461855
409854,0.05406499121367805
124034,0.7827999605070693
760629,0.7334455123247408
155593,0.5513079050594183
392847,0.49618397919586466
748058,0.9906634507370173
484986,0.17404114293752196
597311,0.3606954306482324
115086,0.21747271834328524
341901,0.7000380097791048
422246,0.038280551154507535
544264,0.8890576329102257
369462,0.8608835726988388
297328,0.8468640237227943
796000,0.6793290362931517
295246,0.06340641352520594
783274,0.9614215572652519
250954,0.6503848225298845
654901,0.4642032205342346
451153,0.21384886515171408
3381,0.4362175142451646
565342,0.7549873533794537
557620,0.5583984026570049
765163,0.9598320959320451
16683,0.46148575438391354
322946,0.7918790856804327
745027,0.18749923196515297
537645,0.45441686769754885
152212,0.20974957191325996
459445,0.8357901266949733
557165,0.7577586349361509
741798,0.8399832790870679
792649,0.5598090442934338
656633,0.0356152054371335
409363,0.07954425554435897
594714,0.4500018856579114
130698,0.9432448740824827
527960,0.5765153380263955
361620,0.3347311920451294
736857,0.2883569308946437
167470,0.6528870270547007
272579,0.8242524425625949
580244,0.47212679757225956
560613,0.8296551703680828
326370,0.9549823532078248
135688,0.2549095964734221
49340,0.8507510215392445
91997,0.22172138111518522
94372,0.4377434140747773
45322,0.3394156748600054
738430,0.2999280907522483
138332,0.09298369986426909
778468,0.4851823304104621
101274,0.09124931830286816
692864,0.7942136997074395
720811,0.5452293065990478
512421,0.8627452891391062
353595,0.5175338645097236
62362,0.587360625512957
688129,0.6976252151026774
488915,0.6338334069940134
304697,0.3922884641379391
476694,0.619264051011881
701798,0.3105026062334993
468744,0.9606376320542594
440025,0.5916664936380915
764445,0.1715330060057037
515878,0.870209740249504
323514,0.7779737355391788
346837,0.4547194204546562
526406,0.5946026113607759
699205,0.19390008724874494
6294,0.4030295107586064
364394,0.4926113989505259
475564,0.29503724492237055
321272,0.10276200157716624
401001,0.8286941204337419
256282,0.2748568912746407
213043,0.6842234839415663
37210,0.686534792083922
307892,0.021784645998441782
512225,0.691334956835339
639596,0.7177754829720394
403140,0.11944393006708369
1995,0.3735946021875937
117313,0.9570106007875085
545556,0.41751178748081497
172318,0.2620734016718204
72765,0.7024709322650035
17690,0.36340060824119197
596797,0.6125794995505812
244769,0.6648829896279916
764262,0.6409156415961327
446372,0.4219869410771881
245275,0.14321127123430022
447274,0.8863304206626867
380187,0.6061114809448583
775950,0.8201512424790329
185928,0.029228121812653576
721362,0.19302781154775697
339364,0.6263017925614845
636953,0.3643137751761587
110988,0.7662343495687288
33450,0.3553537218861947
203658,0.23273722530305704
629817,0.6631019962972884
713100,0.8879217888410013
329763,0.6301082791400491
36655,0.6730434392027435
582954,0.12170629585167192
424707,0.44324360285244263
447105,0.8851183027891497
200108,0.23383048316487343
780730,0.3174672520539698
104730,0.3835178241286851
663519,0.10363194668968913
445209,0.05311559422166271
426887,0.09749487164601216
395905,0.4000035594441758
243028,0.25696644672972313
707325,0.8431791514877729
725538,0.4886756706479869
87272,0.5808839201684095
741229,0.6759390894348063
289046,0.8806103090825863
570353,0.286570852643653
1750,0.4581919972676737
18264,0.26269672815039863
216022,0.43174786931243625
363926,0.5012930528547483
462296,0.3258052500954275
699358,0.8902970822303081
547480,0.1493941105605648
430905,0.7546405194415092
305666,0.3771031971859812
227683,0.15777490668110913
183935,0.5803012730521315
554958,0.9705593708936003
203416,0.2077461133199779
599442,0.06762816859391778
321925,0.2864157625748837
513690,0.5263710322260726
25003,0.2744666236425737
236361,0.628723485848415
469243,0.7731930629821973
682044,0.805654134739319
96740,0.3035629612711091
511920,0.9862974110551472
661587,0.21584851005478053
700206,0.8847511291700552
287769,0.7800189328531543
34434,0.6921322299620861
190018,0.8387741274170318
616818,0.2119975304237002
798664,0.49279657479766303
609564,0.2961716058898443
340393,0.4690745741696769
582224,0.42711211698364904
100120,0.11300387852294214
377147,0.5688614736352878
3490,0.11761547748036368
75212,0.022028298428885353
724888,0.248422509416621
182174,0.3190117965913034
792482,0.08958866808563623
219335,0.16267126117463168
626073,0.10934782083621666
205609,0.4558902233508572
478756,0.1545680169531144
659459,0.7900180048552011
445746,0.07991164103513215
299049,0.46096794000130126
133673,0.5622120928726434
506293,0.14380196947436688
592157,0.3400307383431165
450032,0.9081430337227099
250499,0.8873355399061861
520636,0.41183828767001673
298443,0.9900115215818219
414681,0.2737254965106679
654281,0.6317288856100168
648382,0.14959793111542286
206151,0.2369449968409782
489381,0.8534811999902844
665528,0.25465280799890244
256629,0.684470102575511
181957,0.25262138234403897
267057,0.5443195296109393
760186,0.38057068907871117
210321,0.8396597510337744
189712,0.3348182713050532
577125,0.5978953091186224
614452,0.9305622353986981
375717,0.6802803401302748
782800,0.26950077523845506
371407,0.3841360656869759
554773,0.7161894115856912
775845,0.20366631227595924
271348,0.32195045677413153
246938,0.83816075890735
9283,0.9742677608849515
207791,0.5320453795235854
96512,0.757001405556668
741777,0.8645502239694965
381733,0.7496653486835301
693802,0.3568152127254988
222797,0.7786786326140359
715624,0.19767966612412136
767511,0.7225326377726912
392855,0.8641913133458692
492802,0.8987863566503195
381152,0.5503337190810013
577084,0.18843909473162923
214405,0.7579224117437448
652880,0.7852532226741181
373223,0.676888274555143
19700,0.23998111799598373
175061,0.14196419453378642
393924,0.2449109482147325
560612,0.7486407372455952
723519,0.9013180113384675
47230,0.14634909079505612
356223,0.2347591167323814
243565,0.5505133862644935
495070,0.19738050331387239
720804,0.10816939055958436
751468,0.2818509872584431
315211,0.740590249072061
370867,0.7622064570859787
499770,0.3416738032110207
401810,0.9109882584952549
57864,0.9375951038996929
630420,0.3596131901137056
356896,0.4496989091574467
765516,0.18720769653533528
285972,0.06770274742480138
710737,0.33839297026717835
132975,0.5637769770911271
216735,0.6608686569326748
462935,0.3694266625252581
341871,0.8739480041475444
791721,0.9842746721391082
237747,0.7489962579223642
438053,0.31904654354660145
646931,0.43347123354654754
508368,0.29607414491766687
483682,0.8916286957306019
205226,0.13730428883363344
306707,0.5648179026483177
329493,0.5687409186501379
489419,0.22662260865731662
268724,0.9191804888218037
348299,0.05954653528362248
738332,0.40566222823746884
445670,0.4694296711030885
630429,0.08552581677590933
209316,0.5896984176151434
87315,0.9410706469162116
314087,0.9084506714001047
558176,0.9761818096298447
240907,0.10951604694906206
419425,0.43248518275412634
444403,0.0445350031081547
479941,0.49283810164667774
231098,0.24286024223711217
46304,0.3619844579411182
413061,0.5859281610936274
206979,0.13150917467929207
300695,0.6618854291184997
364144,0.17531364423947335
552551,0.7491445680974168
219968,0.6369527937187269
572063,0.8070853279285768
588108,0.5914446639905485
259416,0.28875313093371285
369663,0.24399566256297925
620494,0.637683539138379
282815,0.7880613699029
99243,0.768920034967253
469096,0.5238239109053834
627427,0.6262289087040301
556550,0.4911240597664269
571317,0.5972313032777441
232477,0.260899208828761
130253,0.6754799635071792
623334,0.5627924094004563
539270,0.11303544740306047
626534,0.8962108445246916
350087,0.7804810249842824
578354,0.5089246707195982
136881,0.4289681128885931
33358,0.4461237864519643
506878,0.19893691266521019
747445,0.9272305532519807
497534,0.19539823188845493
259161,0.3501433735649179
300230,0.21137674640526574
253696,0.5039685684126973
689370,0.7297366985900323
613593,0.33839297026717835
427517,0.32494971225705255
180575,0.9815739438514003
73838,0.07672720970507399
611512,0.1770039564917158
538572,0.6619159386402248
636162,0.10501504500789402
559892,0.49416526584171994
382574,0.22294917749294216
395477,0.07506359328434101
616032,0.8350631949655368
329421,0.14525371421645328
395347,0.15544601318942586
209489,0.8278843468779546
262711,0.1828541572825053
725760,0.42585529418591744
726569,0.28323344996161204
481139,0.744376607841154
225493,0.7407896203216673
100541,0.7600701549501852
587510,0.5613162994153257
371975,0.09988181797764459
333911,0.8136027126354244
592483,0.6345213543345788
691360,0.08355668139456797
544614,0.9890494122890878
292246,0.2105051063193137
428798,0.37929776403340243
742226,0.5573661638386387
475360,0.12468987283037312
243190,0.9654202114563489
655354,0.08450205282468903
455286,0.8354428690136715
21471,0.28593566135107057
5419,0.676596315381968
300877,0.13546948009655405
39014,0.17484371285623523
711528,0.2364636243870932
201971,0.8949843193770064
721059,0.8240376046804473
417541,0.845339606994932
318590,0.20700011313946326
351706,0.8807620092044973
334668,0.5634769667941635
647505,0.3233644883574189
253997,0.8362615411799619
565411,0.5333000836045305
723898,0.15569644551358613
483658,0.8810357474133086
751735,0.059502042231106694
146456,0.34079813756317434
9619,0.5971535463716807
499091,0.6986496146689337
4838,0.4940474651883924
768411,0.6643206821928636
748702,0.05367641855504021
757043,0.9420365698991612
356368,0.7636442182972744
628031,0.24837759262074788
421803,0.31934443512677857
751542,0.34591738106263314
272341,0.7272874619848778
433092,0.11082710889652712
662625,0.09670755648816146
588179,0.13504658422597543
344380,0.5967531088990387
447793,0.1814087686907783
5784,0.854043719297091
116947,0.08895093433291001
199651,0.7876613561736152
117261,0.5219933396018769
210990,0.5221577520245066
661974,0.05512138340340992
436943,0.2821009958392461
254141,0.87750384653027
280903,0.8434817042448802
259199,0.6784004027256436
741924,0.44565936373237097
542087,0.9828663610911446
353098,0.20361736991819188
507927,0.8290307845311113
429187,0.08761995644765218
758930,0.5791338601027888
441906,0.6578704608081469
723637,0.6089026784393484
380209,0.9333661451939071
740232,0.08876618222913019
136873,0.5448127668788285
571834,0.8557503456685892
249809,0.2028779377597153
392458,0.20882263331918113
219530,0.8417168131617543
191768,0.19328121007541826
55154,0.9721005254840757
11961,0.8629412704418544
50805,0.06444331352050232
672873,0.060477499439595565
366530,0.2889565277452136
642329,0.9628754207241248
726869,0.11692011463104558
439396,0.2056081162107552
279133,0.1965732722182289
5851,0.8327910830837308
425794,0.13310075472928523
238421,0.5115167088361606
265757,0.2541110521166031
387936,0.2908447281453119
621276,0.9433419113113028
314524,0.43274620866221897
293169,0.4963200008135557
413308,0.8247168652821882
637616,0.44482925049543365
704668,0.15483455152485182
516252,0.8625522740398593
97523,0.3655638180801736
401036,0.06412126856895953
705305,0.16762185481788774
306948,0.41829317023166357
422770,0.15866815767828313
609194,0.7310295395731338
492599,0.8931670959892547
151081,0.06389456587280767
97667,0.26580827562300235
282549,0.5037744939550571
100717,0.3185452551549236
193787,0.5805680194955475
470692,0.5867222561451948
98150,0.17806119616816227
234127,0.9552503708813128
639266,0.11316362976864164
292290,0.5885651160060629
726405,0.3320357605493876
598231,0.8323567461425054
405849,0.6607606023765651
414328,0.6389846431169477
253337,0.6272147476247727
238941,0.7264160337706045
633407,0.8540680845401354
214238,0.18228464621030327
108177,0.8139012398306373
438760,0.9842689516037849
417481,0.4873044371437863
56242,0.392328719756882
172646,0.9471125915761761
358214,0.69480541493157
