id,target
876334,0.3257374784988272
876335,0.25708567409777333
876336,0.3084928442512206
876337,0.138232288568582
876338,0.6717130582881443
876339,0.9445723921129046
876340,0.9758672055719793
876341,0.2800369438300977
876342,0.9017843192081579
876343,0.40709592685795365
876344,0.1737980121507742
876345,0.7779713092180843
876346,0.8376606760042192
876347,0.5370961810586065
876348,0.21101637899622486
876349,0.3613337061609401
876350,0.9783482040721951
876351,0.3104474779056939
876352,0.8105716972977645
876353,0.1966984417498974
876354,0.43669979748675836
876355,0.19588296601335106
876356,0.8978364133979785
876357,0.8133614648736219
876358,0.16584593744967258
876359,0.09556928239151015
876360,0.7354323529660232
876361,0.0769882305091561
876362,0.39453841395727113
876363,0.7882623689806599
876364,0.4529300016098915
876365,0.22153147427910674
876366,0.9697497818109964
876367,0.5449689451519143
876368,0.2223757594244671
876369,0.45007346399242987
876370,0.886332646991445
876371,0.16613877661691118
876372,0.578074006287171
876373,0.7340945795943905
876374,0.8444237694568567
876375,0.6096589474397137
876376,0.44469457789974887
876377,0.32576832151296925
876378,0.24447935466921772
876379,0.7678558173821635
876380,0.8980831575111146
876381,0.18746316208679895
876382,0.08217866917477155
876383,0.17109874001201478
876384,0.15110772176888235
876385,0.5599749188675638
876386,0.8995036308327545
876387,0.6801477753204355
876388,0.12323919435334334
876389,0.8996456442714965
876390,0.6688141538930152
876391,0.09591228382350721
876392,0.6134604336662739
876393,0.22848979384323667
876394,0.7715569790792067
876395,0.9125495479463894
876396,0.15744985891861438
876397,0.30488895667570215
876398,0.5659347382156233
876399,0.3181663658625129
876400,0.32935119516676453
876401,0.970386639212896
876402,0.8585305506832888
876403,0.31696111577142444
876404,0.22474118135520565
876405,0.8747394019504774
876406,0.2137109060558855
876407,0.8945707821753582
876408,0.19770643212416542
876409,0.7264709321537683
876410,0.47583653202499887
876411,0.1749890270045663
876412,0.3318132133505852
876413,0.611673233517143
876414,0.5644207190488932
876415,0.09838379216552548
876416,0.27231263292573726
876417,0.8584861503002931
876418,0.08309650304616287
876419,0.1183415948549665
876420,0.7491900319444741
876421,0.13125092147740094
876422,0.27972309074113594
876423,0.6300993924603442
876424,0.3479234347593637
876425,0.79179338569859
876426,0.608654346407659
876427,0.053322487438245
876428,0.6847006787157085
876429,0.6082249167492201
876430,0.9934883957394958
876431,0.1520574154570797
876432,0.7789291373275938
876433,0.3452655125956079
876434,0.5673623291559113
876435,0.6895176118694063
876436,0.0501134582305888
876437,0.12214375894996939
876438,0.5921072387875721
876439,0.9934355220009666
876440,0.9000926985094452
876441,0.5982582170364678
876442,0.8818980316394198
876443,0.26698051975560133
876444,0.6176011930483963
876445,0.89298897616436
876446,0.18673241990558784
876447,0.139862562173232
876448,0.13709618105864713
876449,0.4080829033104985
876450,0.589111060270918
876451,0.9014928357778047
876452,0.32868959556670696
876453,0.4540674648567118
876454,0.36150385114005323
876455,0.2650330037197761
876456,0.39436352389905915
876457,0.3010217172102018
876458,0.5103976545751364
876459,0.30977164306834004
876460,0.1951766270960765
876461,0.11634866163348166
876462,0.6598822203580169
876463,0.31804773888504356
876464,0.7797164815237689
876465,0.18386232491927262
876466,0.8937827601107405
876467,0.2616307820059556
876468,0.3414247099993722
876469,0.0965460908174148
876470,0.19417134819557919
876471,0.3365379563960782
876472,0.14179855444553158
876473,0.36449189523539516
876474,0.13930704898445417
876475,0.01788962607081849
876476,0.4925853055067837
876477,0.5225070964352062
876478,0.3661282696560293
876479,0.29733140140824144
876480,0.19715058000116623
876481,0.414298279061449
876482,0.8107550607115098
876483,0.9794439784097904
876484,0.5408895328638544
876485,0.4699499224687491
876486,0.6526425853901741
876487,0.36917257683211374
876488,0.4922531499698696
876489,0.11604633230804552
876490,0.9432651228211926
876491,0.6237864036536476
876492,0.8651096028537381
876493,0.7188276265283083
876494,0.1330743875882153
876495,0.09972800528736371
876496,0.8514708897869779
876497,0.07053153359261084
876498,0.7040199293321432
876499,0.7118205004363054
876500,0.22738893549232123
876501,0.7320599574636808
876502,0.6543318335493374
876503,0.538527161341108
876504,0.2805853394002274
876505,0.8157577298185025
876506,0.28164213630236845
876507,0.24890414092882396
876508,0.47881576383058594
876509,0.5426180973926933
876510,0.6417438165687341
876511,0.35362769770453206
876512,0.15331621715514002
876513,0.20907631951326922
876514,0.10678054856502639
876515,0.32551988272872634
876516,0.4615335078844104
876517,0.06036892989992353
876518,0.5560019319250051
876519,0.3809396951286292
876520,0.4437272596320418
876521,0.9865737986899189
876522,0.15229805875423177
876523,0.49366718354130407
876524,0.9082549124277781
876525,0.7628480642618508
876526,0.7278876771989735
876527,0.375403543557246
876528,0.12255793656844802
876529,0.05276527957836046
876530,0.8753732089443851
876531,0.8423393239956098
876532,0.8610352745789984
876533,0.03591889304082945
876534,0.6339395171881372
876535,0.47486040146753694
876536,0.7901136276976243
876537,0.7735983798943433
876538,0.4797044493589419
876539,0.8686365523610121
876540,0.2988105103501734
876541,0.8713839531592019
876542,0.4052229763508235
876543,0.6477297338518369
876544,0.8431988611809306
876545,0.242477609157978
876546,0.05192472270943488
876547,0.25606277061776633
876548,0.8319496343746241
876549,0.899835108501226
876550,0.050505266190458954
876551,0.4223188184752615
876552,0.7308770770312008
876553,0.26774651109583186
876554,0.8259440589066837
876555,0.794743808095363
876556,0.12775244244471956
876557,0.25318047399948285
876558,0.2797346145046616
876559,0.46499470415274424
876560,0.4635522001067171
876561,0.6205966936966077
876562,0.9181887355210604
876563,0.7762691815585101
876564,0.7368850250386906
876565,0.71664929628775
876566,0.2515559622765956
876567,0.7580338425819237
876568,0.4205983883677348
876569,0.5050228356931116
876570,0.3278070108543351
876571,0.9834810239201827
876572,0.03390155655540806
876573,0.08567375886523954
876574,0.8805216197665542
876575,0.3853566859011446
876576,0.6732619876796726
876577,0.048921087639911306
876578,0.9061233551097648
876579,0.21316522195952653
876580,0.6859388054262671
876581,0.7181036630315241
876582,0.449591499529683
876583,0.7655266614131084
876584,0.7962720624993893
876585,0.4735988882957059
876586,0.4601242193920747
876587,0.7198444291923313
876588,0.9110009574890826
876589,0.020882415245259155
876590,0.14169755204757195
876591,0.3965415152053962
876592,0.16588050874024937
876593,0.19243498817964946
876594,0.8904700170313541
876595,0.16186684969112974
876596,0.5852245015548013
876597,0.8853314353016039
876598,0.8414408093748349
876599,0.36191192794254773
876600,0.4934916156146494
876601,0.8429375428962765
876602,0.8672048942100679
876603,0.023056339340940063
876604,0.5396022606912015
876605,0.1641844818966592
876606,0.11364938949472225
876607,0.3844280061346703
876608,0.3396432717320041
876609,0.6146643280204769
876610,0.9331628494199038
876611,0.13812857469685166
876612,0.020150317327162683
876613,0.7143703025834534
876614,0.36736605743236644
876615,0.8666419244684207
876616,0.8370150063125648
876617,0.3607141344043288
876618,0.25225721718055005
876619,0.9827018141453198
876620,0.6660206580407231
876621,0.8464444952844916
876622,0.6865322792478351
876623,0.9851085860510619
876624,0.9140696679291036
876625,0.784445291779918
876626,0.14389452367030406
876627,0.789790284450465
876628,0.503105823737207
876629,0.263560673462271
876630,0.8211623749120054
876631,0.6512465153324707
876632,0.26184092122318703
876633,0.9776981282356632
876634,0.7693054390468387
876635,0.16962132574118952
876636,0.93243142937025
876637,0.4998690019234009
876638,0.32179296203086116
876639,0.01799333994254882
876640,0.2556140217087109
876641,0.9856129201724173
876642,0.9821662980756011
876643,0.6235518611724796
876644,0.21262496081070906
876645,0.2700153367734882
876646,0.5407336231220377
876647,0.9518272791207079
876648,0.7795080369776443
876649,0.5248938712218892
876650,0.5618512587169073
876651,0.616182414397863
876652,0.618578001474301
876653,0.12794699068776927
876654,0.536349170034771
876655,0.4887031529355444
876656,0.7175630629484853
876657,0.9080556191056297
876658,0.2403524915901702
876659,0.9052750027537484
876660,0.9036586254521735
876661,0.32150554581116403
876662,0.4151056203766832
876663,0.04066126066583214
876664,0.5522811120431241
876665,0.06518247371140783
876666,0.10166603116499132
876667,0.5405594109322683
876668,0.6270272926781097
876669,0.5847672792902123
876670,0.436804867095374
876671,0.8755216621333324
876672,0.960616860282743
876673,0.867057796758006
876674,0.582453714295339
876675,0.4617639831549223
876676,0.30339696823335927
876677,0.8103673199622958
876678,0.886411279730796
876679,0.5821578247201082
876680,0.15886389249004884
876681,0.4374603658794475
876682,0.09324826084376726
876683,0.5236215121549753
876684,0.4206573629222481
876685,0.9858125524287871
876686,0.8721604514602941
876687,0.19095282882972545
876688,0.3120560597201781
876689,0.9247396561511384
876690,0.10851656964673478
876691,0.15319284509857192
876692,0.6457859460924464
876693,0.18636908242031033
876694,0.7127166425175309
876695,0.8982427955293661
876696,0.040778531906416116
876697,0.8308538600370288
876698,0.9605575467940082
876699,0.17673860545512832
876700,0.29245346009470236
876701,0.0348749756390993
876702,0.7592634959369488
876703,0.5162449477617107
876704,0.9881430641347275
876705,0.12883127007124784
876706,0.229260530262566
876707,0.09139971360057368
876708,0.4149890270045419
876709,0.7408891939296127
876710,0.7216716235795804
876711,0.1252206038113026
876712,0.4528581475549672
876713,0.11474821424030965
876714,0.9830587118803917
876715,0.38703237669145424
876716,0.9333404509518866
876717,0.07675165442266012
876718,0.6642846369590146
876719,0.7451862019877734
876720,0.5859321962089612
876721,0.6757799300100146
876722,0.6044376657599562
876723,0.5356563884863501
876724,0.9155311522915259
876725,0.5021568079174524
876726,0.8782395756542655
876727,0.48630688799066374
876728,0.6958756789275413
876729,0.48065210944181125
876730,0.7379086063871403
876731,0.14463407814127002
876732,0.33065744765581256
876733,0.8648903124125304
876734,0.8217250057194314
876735,0.13487480617197847
876736,0.8502998720522449
876737,0.42551971326160554
876738,0.7016934848368588
876739,0.6020956302904902
876740,0.666193514493607
876741,0.8461730089731975
876742,0.3119936958234513
876743,0.5261289475244557
876744,0.8713422642499771
876745,0.5490293771235789
876746,0.9795524373606196
876747,0.30583051594258737
876748,0.41002296279345424
876749,0.741610107018405
876750,0.4785297033477741
876751,0.9817829634712645
876752,0.7056596930949908
876753,0.853813942059108
876754,0.28265690536106336
876755,0.11094401653997873
876756,0.5862443546268161
876757,0.10482693171321711
876758,0.8937725920841003
876759,0.2070271232110418
876760,0.4523666929340228
876761,0.6784059923569643
876762,0.5093469584889795
876763,0.03358295838734756
876764,0.7084362422362158
876765,0.9653314353015956
876766,0.8554448935322007
876767,0.4952608522500492
876768,0.8357792521415556
876769,0.3315447774472832
876770,0.3437057373089968
876771,0.8994822779768101
876772,0.8578333629899905
876773,0.9005546658531329
876774,0.5617970292414929
876775,0.0205658506825267
876776,0.8571924383774346
876777,0.3234110340035429
876778,0.23375683164287517
876779,0.6509292729012955
876780,0.303324097375771
876781,0.8707759051661164
876782,0.2033815467262984
876783,0.14560817509340396
876784,0.09287814467406294
876785,0.8828680613808976
876786,0.12081411999964878
876787,0.6595239668860595
876788,0.4765469381529295
876789,0.34969945007919034
876790,0.02914563156155173
876791,0.7011755933466498
876792,0.7956575747560982
876793,0.40739079963052033
876794,0.7813067608903008
876795,0.4073589398137143
876796,0.12463492547682542
876797,0.9872584458170276
876798,0.9328317106856537
876799,0.7283326978315943
876800,0.556709626579165
876801,0.6896725048085591
876802,0.2649916537447725
876803,0.9475299321283258
876804,0.43997796927556815
876805,0.9619963225636006
876806,0.705225518357453
876807,0.03787725497173751
876808,0.503178355660574
876809,0.6610830643042279
876810,0.964161773303748
876811,0.08199700043213279
876812,0.44433937483578356
876813,0.23285797808787892
876814,0.8522273909690109
876815,0.8662972283653169
876816,0.3014908021725377
876817,0.43225365837120766
876818,0.4667110670496149
876819,0.6739412118592397
876820,0.8642748078665754
876821,0.3213225213316399
876822,0.10309124956573004
876823,0.18299872052329583
876824,0.04669971275324266
876825,0.3069618783734235
876826,0.481102214087752
876827,0.18878500555002867
876828,0.37038663921295706
876829,0.6284982671987296
876830,0.4365269410338745
876831,0.40340764466132134
876832,0.8148846352643281
876833,0.9923451706109127
876834,0.8982909241887966
876835,0.5244010608640595
876836,0.25937958090780894
876837,0.8751671369378098
876838,0.22019607344702338
876839,0.29488294059327436
876840,0.5814158977095929
876841,0.1975417100925937
876842,0.1468954472660569
876843,0.4459652422955561
876844,0.3084755586059322
876845,0.7472930171076289
876846,0.36207936144789016
876847,0.09714803799451634
876848,0.6608407263359691
876849,0.1623630493911729
876850,0.7938097053813474
876851,0.774298956929855
876852,0.46742892973041505
876853,0.2872575984815455
876854,0.8592741723649109
876855,0.7093130650668249
876856,0.13159934585693944
876857,0.6429466941202732
876858,0.9123431370055928
876859,0.5852356863841055
876860,0.7828356931627697
876861,0.49705245854405755
876862,0.8824437157357788
876863,0.44442343052267613
876864,0.6333575671300948
876865,0.8480164722030709
876866,0.2296503046171081
876867,0.3006624469355804
876868,0.06492556157163139
876869,0.03281493344178895
876870,0.5624511722886809
876871,0.6112760026097314
876872,0.15365311777115293
876873,0.4429551674758271
876874,0.26639280781579605
