id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f497fb6bf2eee2ce,0.041477155,0.0034626345,0.010806898,0.0016737136,0.011827843,0.0045976383
43d760ef539883eb,0.010110959,0.0033282088,0.008818481,0.0016196682,0.008747473,0.0037862088
2bf244904d45435c,0.043282364,0.003372226,0.009610998,0.0017093593,0.013393054,0.0046717944
e1d5eb64ae76e7b9,0.22510317,0.0038501858,0.0183682,0.0017304926,0.034619704,0.0062335897
cf68f28f915617c7,0.007941765,0.0034158048,0.008979578,0.0016466079,0.008231614,0.004199481
e3804cdc9c737313,0.014495536,0.0032776091,0.009790548,0.0016391042,0.009329808,0.0040640715
add3935160c3033f,0.0055397926,0.0032747157,0.008731419,0.0016389682,0.008356589,0.0039008697
a4388cfd8a9d3694,0.005604133,0.0032978524,0.008476632,0.0016491888,0.008295278,0.004180982
12acfc7eece194a3,0.009903725,0.0033407672,0.010082951,0.0016840654,0.008804524,0.0038233548
c2c2e172cfb0e0fc,0.0051750587,0.003282948,0.008310333,0.001636351,0.008179306,0.0038055559
1bda6556be53dc55,0.9631138,0.10269305,0.48727202,0.025444038,0.5915163,0.51096725
fc97040cec5bfed4,0.008140605,0.0032993874,0.008724804,0.0016467213,0.009039147,0.0037979737
f219c5359924b790,0.00771139,0.0032731756,0.008938272,0.0016290527,0.008337846,0.0038706397
f652ea56a90c79da,0.014449002,0.0032848231,0.00902222,0.0018067196,0.009055972,0.0038725778
e73ba5a6a7acb7de,0.006162891,0.003311458,0.008427571,0.0016328311,0.008388712,0.0038010622
07fa6f3dadf48f61,0.0067718886,0.0033475715,0.008762701,0.003510032,0.00844527,0.004025972
c632882ec086a955,0.012989408,0.0033387905,0.008664335,0.0016852345,0.008753272,0.0038707955
c6953f70c9b719e6,0.016726607,0.003314629,0.009700447,0.0016750157,0.010002576,0.004354045
1a2ec955d65ca08a,0.0049071955,0.0032919662,0.008455272,0.0016388617,0.008268103,0.0036963723
8f961198f4f0540e,0.0061105,0.0033040443,0.008476737,0.0016249,0.008244295,0.0037602712
027574a81a579493,0.007924103,0.0033197156,0.00876158,0.0016330028,0.008727435,0.004239727
d410d1a3d843c2fc,0.0069567244,0.0033439551,0.008816856,0.0016478666,0.008576398,0.0038778328
c3cf49bc7eeb325c,0.0064457916,0.003315163,0.0089980075,0.0016557568,0.008747561,0.0038982525
a7bd590c5fc1426f,0.059136197,0.0033096601,0.014766382,0.0016504587,0.016915126,0.0052858465
b301aaa356d32ce7,0.010579525,0.0032825219,0.00891635,0.0016649528,0.008811103,0.0040862286
451a2b590cc53e20,0.0065721767,0.0032878548,0.0086420495,0.0016183655,0.008464201,0.004239943
7dad7c62df9f5731,0.050834153,0.0033178756,0.00972159,0.001821265,0.010701025,0.004624987
491d2a0421beb24f,0.0074243797,0.003365912,0.008571939,0.0016675774,0.008423524,0.0038800407
0374243ec3fe5a39,0.012223184,0.003503875,0.009267211,0.0016256624,0.010078089,0.0038373722
ca087ee27196980f,0.007995254,0.0033339583,0.008933857,0.0016466603,0.009034536,0.003738718
6ade683cf9ca6451,0.006554776,0.003324362,0.008521187,0.0017284487,0.008588659,0.003778553
2e50216dbdcbc6f3,0.098712,0.0033513303,0.011269945,0.0018162352,0.013628077,0.0055875666
bb0b7c2236183bad,0.010180477,0.0033532772,0.008735567,0.0016588748,0.008660483,0.0038871774
4d68aa23aa6604f4,0.011274241,0.0033444446,0.009437483,0.0016776179,0.009461342,0.004059847
ca5acd3ae193b27a,0.0041035614,0.0032651532,0.008406284,0.0016557402,0.008184441,0.0037559175
7585a685f3ec6640,0.0065103387,0.0033020375,0.008753199,0.0016365623,0.008103463,0.0037716003
31560800fef22399,0.037585333,0.00347387,0.009238369,0.0016893661,0.011366109,0.0048598424
d72dafe4f72a3a8c,0.043479722,0.0035036337,0.011535484,0.0016407322,0.0126833515,0.005549903
2107c55fb5415250,0.047566485,0.0034955454,0.012423297,0.0016984922,0.01337819,0.010789049
1e8c2cc5e06b67b1,0.018487994,0.0033201068,0.009360427,0.0017931082,0.010205289,0.0054236352
faee1fb891902611,0.0056661647,0.0032979394,0.008419766,0.0016831502,0.0083711315,0.0037768823
2d2958f2079998eb,0.10673474,0.003366652,0.011103816,0.0017096553,0.013877926,0.004865206
bc92d3a46003965c,0.0054854387,0.003279863,0.008705443,0.0016366816,0.008173136,0.0036113153
aea6efad00be5b7b,0.016026953,0.0033798874,0.00955756,0.0016337029,0.010198973,0.0042174635
74b5c59d36a0bd91,0.0066636335,0.0032991294,0.00840524,0.001679903,0.00849702,0.0037281213
d0c27068890359cd,0.018562214,0.00331643,0.010146861,0.0016661157,0.010265995,0.0041563343
5ce2d681266d67f7,0.008744216,0.0033973944,0.0093471045,0.0016527064,0.008706558,0.0038976583
a869f6f9eae39210,0.008249501,0.003353272,0.008882034,0.0016522252,0.008740672,0.0039262534
55b80534364702d2,0.7160069,0.016442407,0.23310947,0.009176629,0.12445534,0.01607696
c5bf31268b5afbfb,0.47730064,0.006375837,0.39425713,0.0036355548,0.120994285,0.011274071
fc65d1906862a3a3,0.010231802,0.0033020421,0.008681304,0.0017186347,0.008541705,0.0038574834
5d05cfe5cab838b6,0.7404808,0.008086909,0.19978485,0.0061252615,0.2562346,0.024547804
1c3710d20340a24e,0.0065140147,0.0032755507,0.008596689,0.0016268585,0.008360781,0.004192316
a4a60cee04b3a3b7,0.0074126236,0.0032843908,0.008715083,0.001627772,0.008801257,0.003973713
379c757e0fc37b35,0.010106654,0.0032718664,0.008996057,0.0016491369,0.009014532,0.0037769643
e7d2c60f4a7f2c42,0.005950937,0.0032970477,0.008432148,0.0016365559,0.008291536,0.003763844
504556694cb6c47f,0.024492357,0.0035840035,0.009972736,0.0016625032,0.010344597,0.0041527497
c401d0a3f7970e17,0.008907739,0.0034273702,0.009039539,0.0016817923,0.00879195,0.0038360306
c09044c8bd99e0be,0.008403553,0.0033133435,0.009538047,0.0016492242,0.008762475,0.0038517255
267fb85492eba3d4,0.005218375,0.0032520306,0.008472099,0.0016301356,0.008219118,0.0037572735
4495014b3f3d58d8,0.0068857823,0.0033377665,0.008469263,0.0016502368,0.008864498,0.0041124076
144979c6b64e0d4b,0.011240533,0.0034982127,0.009104496,0.0016904667,0.0095674805,0.0039754724
a4c8238575b2b1b9,0.008010312,0.0033078678,0.008989871,0.0016652176,0.009287779,0.003946118
6bca0981444df728,0.6115391,0.006948026,0.12377179,0.008983519,0.21132678,0.021845484
a1d19afe3cf1f0f2,0.009129815,0.0033376333,0.008948394,0.0016628115,0.0089984685,0.0041261716
240bd295af4b9257,0.012443177,0.0032950365,0.0093526235,0.0016554529,0.009325113,0.0039063757
dcf559d2f5cc5039,0.018780747,0.0035923459,0.00922983,0.0017675919,0.010351168,0.004010201
8802960ac9673117,0.9836453,0.20507428,0.8854679,0.006032169,0.8238707,0.044989176
4cf800aceaf6b6db,0.009491148,0.0033556903,0.008885948,0.001667849,0.008712269,0.0038873972
11f3d69e5364611e,0.0093661845,0.0033141375,0.008589185,0.0016426558,0.008643489,0.0041995877
e1e4f1ddf2eb9e85,0.08864922,0.0036628442,0.013107125,0.0018682554,0.016202016,0.004814527
acdbb9a7ed25e5ee,0.010815747,0.00348421,0.009475477,0.0017705497,0.008559772,0.004040486
4bb8fb91eca6c36a,0.005946311,0.0033537936,0.009102776,0.0016259616,0.008083818,0.0037577576
fb9ce8b8d5665f73,0.0073395874,0.0034504305,0.00875531,0.0016516339,0.008371695,0.0037953495
ccce56e3cfb58e36,0.011928573,0.00333713,0.009274543,0.0016344496,0.009667019,0.004293136
f441c7fac5dde230,0.0076263957,0.0033303646,0.008719495,0.0016508298,0.008415205,0.003829373
1611cc175157b16b,0.0075473078,0.0033097914,0.008737845,0.0016650539,0.008618424,0.0041190735
75e9ccd8fc8dde50,0.008466497,0.003296682,0.008820878,0.0016463151,0.008352411,0.003959071
6a5f2f38c761eb7c,0.016117064,0.0034543062,0.009410038,0.0017234796,0.009876395,0.0041749636
2b494e2953f4e227,0.0063232873,0.0032910702,0.008421378,0.0016273079,0.008447724,0.0037322817
5b44e2fa0127c893,0.007624112,0.0034046993,0.00860997,0.0016602206,0.008587608,0.004080468
b9300ede45df8937,0.005818543,0.0032906006,0.008607513,0.0016699077,0.008050062,0.003747783
dc20f5001017e1c3,0.006813517,0.0033066224,0.009105259,0.0016567323,0.008176846,0.0037820945
548d87b43b615423,0.00825276,0.003314246,0.008813637,0.0016730062,0.008970346,0.0038781262
c1484421921fb930,0.0070492886,0.0032960179,0.008916288,0.0016387159,0.008799949,0.004220022
1338a44d4edc9071,0.018046107,0.0035308553,0.010599103,0.0018515424,0.012180477,0.0042856047
1caf1279cefd858a,0.07459606,0.0033456122,0.012715551,0.0017025506,0.012071062,0.0051966067
842a24335e26bd83,0.007086926,0.0033727149,0.008551335,0.0016611165,0.008703208,0.003963232
904973fde1b8394c,0.09756537,0.0035329976,0.01533765,0.0017297884,0.017239552,0.006823846
7977947be11b4d91,0.9771479,0.19594055,0.80359364,0.25603017,0.7251076,0.044957355
5aa8c320962a83c3,0.01868152,0.0033461163,0.008990705,0.00165473,0.009487269,0.0043130256
d06d5e5cd4e2478e,0.0044062044,0.0032793034,0.0085375765,0.0016496736,0.008010814,0.0036879382
d93849b00c582ad7,0.011200426,0.0034364075,0.009064352,0.0017583842,0.0102601815,0.0041766204
154cd9c142d872a2,0.0069480576,0.0033202574,0.008819308,0.0016649575,0.008620691,0.004014666
2b219b9bf81749bf,0.518052,0.0056118467,0.14758809,0.003574064,0.13481116,0.0117468145
6aad51b8c6dd4594,0.2874865,0.0037718704,0.06527922,0.0021409662,0.045349434,0.005909513
2433795580d53378,0.11403037,0.003536194,0.026120985,0.0016637741,0.026187884,0.006834629
03c089282933e18f,0.014144525,0.003341108,0.009350743,0.0016503152,0.010237485,0.004221674
5ad430d533bb5f31,0.008633316,0.0033387458,0.008831834,0.0016358367,0.009027777,0.003907221
afb99fb7edeebd88,0.008648226,0.0033861473,0.009225921,0.0016347307,0.008860715,0.004290728
89a5096e6e5701ac,0.0064527174,0.0033021725,0.008522286,0.001672863,0.008520428,0.004014477
b907276ee3743cda,0.027869878,0.003308793,0.010098548,0.0016415466,0.00978678,0.004075882
18dbf72bacefff73,0.011241341,0.0033825268,0.008951056,0.0016998051,0.0089832265,0.0037795454
c642172877262d19,0.053093895,0.0037906042,0.011090901,0.0017150269,0.0116318725,0.0057336353
e033eda6ebc177b0,0.007765971,0.0033035753,0.008909172,0.0016723869,0.00827675,0.0038668697
709b1332f6f6713f,0.22482303,0.0036768753,0.015058491,0.0017018446,0.017999867,0.00589675
283d27ffd0271d3c,0.34147236,0.0035664798,0.019267207,0.001978763,0.04277733,0.0068993764
2760ce8f3573de37,0.0068161804,0.0032698745,0.008655435,0.0016016678,0.008511935,0.00374311
e730035383dc944a,0.0097610075,0.0032857787,0.008892914,0.0016601514,0.009274627,0.003911885
bba41bddf27486a8,0.006733952,0.0033186618,0.008798651,0.001670544,0.008359162,0.0043149698
c234dc543db5535f,0.011636241,0.003338003,0.00902349,0.001628522,0.008851101,0.004037803
5bbe17041f11c53d,0.011990966,0.0033123402,0.008869773,0.0016420372,0.009053538,0.0037492495
f5b284f3deca85f2,0.00529529,0.0032724212,0.008450692,0.0016551903,0.008050606,0.0037471699
78e7de45f84645c0,0.013851725,0.0033499347,0.008880283,0.0018569739,0.009562171,0.0047829133
864d56cb395d71f4,0.008009229,0.0034137317,0.0087885,0.0016402424,0.008504791,0.0044189394
1d3f300fceb00c1a,0.006469062,0.0033955427,0.008463437,0.0016598859,0.008304613,0.003756887
2e2dc338c506f934,0.0062602605,0.003293925,0.008708881,0.001633625,0.00817753,0.0037193364
cf13f0518d5af4cc,0.045480292,0.0033416334,0.009993668,0.0016318935,0.0113508515,0.0052173794
bdb5523f0df8d34e,0.955833,0.06363524,0.76803225,0.009615642,0.19945437,0.03179544
0ad6726f8f27f06b,0.005998418,0.0033176225,0.008467943,0.0016569726,0.008392228,0.003826381
a105f108146c860c,0.20139924,0.004219503,0.017697608,0.0019014869,0.01746212,0.0089519285
e0867f0ed190c7be,0.005690448,0.0032722754,0.008373128,0.0016431079,0.008278167,0.0040098424
8b0019b0e8becc6d,0.006061342,0.0032485952,0.008711334,0.001656222,0.008274335,0.0038530512
07f683d4ed6aa9e5,0.0061998256,0.0033535822,0.008627737,0.0016450459,0.008114944,0.0037640706
380cdae7091560ae,0.02059607,0.0033113596,0.009337628,0.0016735524,0.0095046945,0.004091124
32370641ae27c2f8,0.007963974,0.003311713,0.00890162,0.0016672043,0.008826718,0.004024921
49aeff3e475112c4,0.0059471084,0.0032792261,0.008768247,0.0016153093,0.00829155,0.003633169
5b460e49edafe499,0.85282254,0.02751485,0.21420926,0.23032334,0.23255384,0.062158383
e1f5ab3c82ecef2d,0.006575207,0.0032911086,0.008533236,0.0016568376,0.008419035,0.0037609474
6d23ee52b4409ed7,0.007946322,0.00337972,0.008602961,0.0016744884,0.008752089,0.004252771
b5e9df6395bbad52,0.19593106,0.0036481011,0.013757514,0.001648797,0.013733877,0.005576659
95e0023b335d8bbc,0.41399312,0.004238626,0.052982647,0.0026575883,0.1229645,0.045512542
5457d01f6f39d797,0.48648348,0.004135909,0.11657952,0.0022488157,0.19713558,0.0074662357
6c04228914d0396c,0.41874027,0.0041416995,0.047458578,0.003703389,0.17895071,0.010845419
a8ef231f2462ae21,0.033583168,0.003429496,0.009944052,0.0016832268,0.012255388,0.0064052055
538d2da3ad8ab153,0.0098798135,0.003366895,0.008843255,0.0016774198,0.008637164,0.0042556124
9603b6911c865b8a,0.008770902,0.0033040624,0.008598953,0.0016560724,0.008628853,0.004182909
4ccf1f81b7fd56a8,0.20259586,0.003460003,0.015136115,0.0018614598,0.020088624,0.0059337397
bd6bbde370acd63e,0.009545239,0.003335475,0.008643517,0.0016624581,0.008938199,0.004089556
6c14f185495a654a,0.016381955,0.003284489,0.011022882,0.0016463737,0.010616094,0.0040643453
10f0cf74470f6dc9,0.007971263,0.0034168381,0.008891657,0.0016810149,0.008733642,0.0038004692
4d880a7d8a436696,0.005948208,0.0032672542,0.008979231,0.0016932373,0.00870912,0.004072371
7f700b50bd3a3cfd,0.005112889,0.0033389558,0.008630145,0.0016421892,0.008147334,0.0037901744
fa8b80d162ffc989,0.008367935,0.003355041,0.008909556,0.0018596257,0.008856144,0.0037849005
c8c84a31a598a43a,0.06955066,0.003430986,0.011461678,0.0016392935,0.012926677,0.00641904
2df71373103b8ca9,0.0054249074,0.0032705846,0.008430932,0.0016505382,0.008054906,0.0037847823
4a78d2deb1b075b9,0.8118671,0.012217981,0.1137761,0.0120688435,0.30244714,0.04260551
b59b8b5763886285,0.009214828,0.0033486467,0.008990557,0.0016452176,0.009316151,0.00395063
f54c1d4c5a4c96d8,0.04509392,0.0035293696,0.009712087,0.0021833857,0.009819445,0.0040611345
90c145c801dd2558,0.0112358155,0.003336444,0.009256456,0.0016892701,0.009012069,0.00414042
200b85363a456a90,0.0064928257,0.0032706747,0.009686047,0.0017225198,0.008346704,0.003892931
586cb069c63839dc,0.007259393,0.0033053595,0.008491456,0.0017575184,0.008988861,0.0042605763
87793f9d8144b80c,0.00649622,0.0034539797,0.008842474,0.0016670506,0.008434101,0.003852693
2601d44dcaa143f6,0.35860044,0.004062863,0.06671441,0.002681491,0.15300491,0.009491286
2e6ff6edb304818c,0.0075258077,0.0032923198,0.00870218,0.0016852557,0.008599868,0.0038913535
145eba230b2382d5,0.009350322,0.0033492688,0.0087698335,0.0016816615,0.008810858,0.0041809753
3c7d5b5c67b2efcd,0.010020015,0.0033277716,0.008961506,0.0016256736,0.008848771,0.003780302
637b1f0a7cb0c4b6,0.010593047,0.0033402715,0.0095926365,0.0016256194,0.009894293,0.0040708035
92a7d3093cce7c27,0.46244973,0.0062332433,0.37006024,0.005382349,0.1242029,0.014264086
58b519bfa6cb9592,0.007865426,0.003280982,0.008965693,0.0016384684,0.00867755,0.0042501865
6f76893bd1d8b3f8,0.84293616,0.012231751,0.3371387,0.0073498795,0.62543845,0.02043974
fc8e993c707109b8,0.007961666,0.0033046026,0.008736417,0.0016476441,0.008741648,0.0038175543
732a496ebe7f2e03,0.0054880893,0.003310597,0.008878596,0.0016871449,0.008114958,0.0038478666
7d9abccd48d49ec5,0.013775399,0.003302014,0.008880609,0.0016495371,0.009334251,0.0040863347
8391933f4682a3db,0.006212584,0.0033137226,0.008741448,0.0016357197,0.008200962,0.003750076
14ab65126cfd9696,0.0097779,0.0032891533,0.008568185,0.0016677905,0.009103405,0.004273745
3a1e4c41e14a23a4,0.7177752,0.00829973,0.09545541,0.011238791,0.244349,0.14883709
919fbb7c6daa23a0,0.967466,0.059695315,0.5972512,0.011103834,0.65729,0.15924796
b6cc6fb0af453d27,0.005536965,0.0032999157,0.008682742,0.0016374565,0.008341671,0.003773603
6c28387dd0476619,0.0064078076,0.0032983697,0.008572569,0.0016511009,0.008271323,0.0038702781
f84ac99d37583e14,0.005714151,0.0032999679,0.008636006,0.0016482999,0.008180795,0.0037950478
8641684d2155deca,0.0072645145,0.0032917296,0.008728012,0.0016703011,0.00835463,0.0039129914
e12e51680d32130e,0.07024664,0.0033425288,0.011210703,0.0017122914,0.013082534,0.0053845756
87f7a25d6e37d6e3,0.012684319,0.0033650715,0.009229457,0.0016884501,0.009472426,0.003944894
ac83ed9a8208efcb,0.125854,0.0034397277,0.01454842,0.001814554,0.020772226,0.006070847
559cd80fb404ac86,0.0089324135,0.0032668211,0.008940335,0.0016391239,0.008868039,0.0038191606
7489f2d0820fee0e,0.01467297,0.0033131007,0.00922813,0.0016809576,0.008888348,0.0049110493
c69eaf40d861ce5b,0.012385842,0.0033504022,0.009553211,0.0017208735,0.009226762,0.0057542697
df4981bf48d447d5,0.027649026,0.0033336328,0.009459347,0.0016232077,0.011073684,0.004577554
3d405ae83b59667d,0.0189134,0.003273496,0.009108319,0.0016506438,0.01005535,0.0041076066
b0db0ac4cfa8802e,0.004990501,0.0032858092,0.0085813645,0.0016278231,0.008188526,0.0036941527
46c8966d86f9d9cb,0.97597015,0.12764071,0.5890963,0.07392179,0.69577783,0.4794094
9d3108fad11703c2,0.0063239373,0.0033877874,0.00847139,0.0016632066,0.008301466,0.004042459
d61e4a113439e867,0.007788268,0.0033516139,0.008815566,0.0017980749,0.00823048,0.0038092553
80c8b51b1255718e,0.00692986,0.003283002,0.008736426,0.0016351184,0.008469258,0.0037542973
3abe9d083e789892,0.08967504,0.0033619106,0.025643747,0.0016031094,0.016096044,0.0050495327
6bb23cc199a16111,0.010098463,0.003341703,0.008555645,0.0016802638,0.00897816,0.004420361
97b6307f51c45198,0.005689917,0.0032768506,0.008494071,0.0016225709,0.008350915,0.0038629929
4e38f62b69853074,0.051700693,0.0033686114,0.012943738,0.0016790323,0.013976382,0.004434179
6dbd7cfc9ca2d082,0.012333931,0.0033163545,0.008711375,0.0016759543,0.009165784,0.0040498124
709a95da3d409296,0.010511913,0.0033240588,0.008788529,0.0016504425,0.009089938,0.0040107355
77ea3aa3458247a0,0.0054879272,0.003289656,0.0085454155,0.0016532717,0.008178377,0.0037738816
9def1325107664e2,0.07038918,0.0034379282,0.012064265,0.0017168259,0.014789963,0.0070121596
12e2f52a43892add,0.034459565,0.0033381146,0.009375858,0.00176203,0.010742424,0.004512351
d06cab468fdd9419,0.0140177775,0.0034981007,0.009415677,0.0016855996,0.010131205,0.0045465156
0944a1bf7520b0ba,0.009335205,0.0033474402,0.008592809,0.0016997134,0.008546451,0.004189818
f3bbbcde0e727340,0.041948255,0.0033651167,0.011913567,0.0016570342,0.01480262,0.005560753
472ee727a0c757bb,0.069248356,0.003340851,0.009704521,0.0017933182,0.012073351,0.004407877
92cc1ecb1fae17f6,0.006256745,0.0032850103,0.00849891,0.0016373184,0.008498527,0.0038859039
30e7cd34bde80613,0.0056394776,0.0033011104,0.0083177965,0.0016904143,0.008406595,0.0040470604
7833e4be66701c96,0.012072895,0.0033901834,0.009069783,0.0017484985,0.01016443,0.004200708
a7c152ce05597b98,0.007029145,0.0033092953,0.008412406,0.0016359084,0.00862927,0.0038799467
8a6f0e34461559c4,0.0058900802,0.0033037157,0.008333638,0.0016912904,0.008533722,0.0040413067
36b1f2b461c74f50,0.008052294,0.0033381553,0.008986325,0.0021240907,0.008336564,0.0038834612
aef17c4ce091d916,0.0072771604,0.003358473,0.0088048205,0.0016560463,0.008708673,0.0038813925
877a1fa4722b4a6a,0.006267163,0.0033004768,0.008589631,0.0016392332,0.008367654,0.0038953442
12eb2cea912fee2c,0.2879608,0.0049790386,0.10352841,0.0028939883,0.060550243,0.0070024556
eefef3174e9e7fe3,0.008321262,0.003339703,0.008764064,0.0016729021,0.008885973,0.0038874268
d73a0a8d1e0c47e3,0.9811697,0.3673191,0.8264961,0.029313128,0.84676826,0.47821987
de4a2e62a82c3992,0.650614,0.0064840354,0.22976092,0.008081717,0.44499198,0.013400448
d5bc21d2bd745b85,0.0076070577,0.0032673012,0.008437007,0.0016585637,0.008408558,0.0038048706
29f00b51e773d49b,0.007148924,0.0032895627,0.00918292,0.0016747066,0.00872053,0.0038073014
d6e2993bbc7edf81,0.13298576,0.0035730843,0.0132942675,0.0016893016,0.016003488,0.0053842138
f5d566972ac3309c,0.0062485086,0.0032852297,0.00884161,0.0016605075,0.008525733,0.0039390307
8f1ae298b160c703,0.28336793,0.003485836,0.017103784,0.0018029388,0.04033358,0.008320179
0e887d63a54c5c2a,0.0046066353,0.003286587,0.008460597,0.0016360469,0.0081372205,0.0037864936
03a2aa6a6926e41d,0.0058922973,0.0032642891,0.00843104,0.0016367829,0.008206716,0.0037766632
a6d83222afdbfd61,0.012013058,0.0033386182,0.009284666,0.0016393506,0.009151062,0.0042888736
394ff8d966db29c0,0.009300613,0.0032974537,0.010074885,0.0016556627,0.008696125,0.0037663074
