id,toxic,severe_toxic,obscene,threat,insult,identity_hate
acd501e01680f945,0.0060987454,0.0033234362,0.008963806,0.001656604,0.00838692,0.0041513895
acd55c403a52b44b,0.006376354,0.0033014053,0.008870653,0.0016428514,0.008161058,0.0037180001
acd59c6be59a87bb,0.009100657,0.0035664379,0.008706424,0.0024579396,0.010256041,0.004374581
acd68919b9462ace,0.9811394,0.15614712,0.86484516,0.005301968,0.43974134,0.027326118
acd6b9d20cac8414,0.0062350007,0.0032841077,0.008627836,0.0016559665,0.008355713,0.004085999
acd6d126142c3e15,0.0070188018,0.0033883872,0.00869661,0.0016456837,0.008690717,0.0038864992
acd6f8f280ecd0c1,0.006131566,0.0032563861,0.008493099,0.0016693543,0.008086116,0.0037223613
acd770cd6e597176,0.007998388,0.0033236872,0.008640981,0.0016497765,0.008191042,0.0037619462
acd7baa0d69dfce1,0.05508729,0.0035837286,0.012939802,0.0020221411,0.014606448,0.005215182
acd7f399b2e7ce54,0.0095981285,0.0033076322,0.008961266,0.0016590182,0.008526125,0.0037537224
acd8640649d1990f,0.013095588,0.0033907876,0.010127215,0.0018436348,0.009744766,0.004788846
acd985a7860d1b54,0.01315723,0.0033310568,0.00939254,0.001703142,0.009097246,0.0044014584
acda5a4633c68295,0.007585766,0.0034428234,0.008959694,0.0016746003,0.008857064,0.0039244783
acdae0fc11392c92,0.9807142,0.14838557,0.8459515,0.0059185084,0.4925621,0.02940222
acdbc7eba52dc465,0.009116603,0.0033627837,0.008800518,0.0017228106,0.008762429,0.0038931172
acdbd56e9d5f5c69,0.011241041,0.0034314408,0.00900263,0.0016977289,0.008973158,0.0044333716
acdc5eb8a63cf9e4,0.16691722,0.0039606895,0.015916342,0.0019030739,0.017874092,0.0066012745
acdcd19e7173adf8,0.026014717,0.0033978666,0.009703713,0.0019421191,0.011802925,0.004051961
acdd9b3dccbacad3,0.0057090446,0.0033147468,0.0085464055,0.0016843807,0.008212864,0.0037918934
acddf801b2978868,0.5589036,0.00753381,0.2801285,0.0029229645,0.19237682,0.017644333
acde45da3eeb763d,0.005745182,0.00329665,0.008482707,0.001647881,0.008229662,0.003967815
acde95b8ec97d041,0.006555106,0.0033068317,0.008463346,0.0016655352,0.008769048,0.0038999391
acdebf7640e97d3b,0.014509892,0.0033302405,0.009755078,0.0016554561,0.009429658,0.003799747
acdf2ca7968999f8,0.008100314,0.0034575374,0.008821826,0.001696934,0.008413339,0.004226448
acdf51bacf54c5dc,0.005705789,0.0032689918,0.00868691,0.0016592736,0.008369165,0.0038933551
acdf57c226a312a2,0.58374524,0.006067558,0.21142891,0.0053815623,0.28424758,0.01730512
acdf62074323915d,0.0056855716,0.0032842052,0.008377999,0.0016659235,0.008131963,0.003795638
acdfb60e3a436a83,0.008636244,0.003291043,0.009340797,0.0016646599,0.009027308,0.003976604
ace0084341e8aa3c,0.0073093274,0.003283014,0.008892499,0.0016604005,0.008770869,0.0038497674
ace06f993723f931,0.98353446,0.29340363,0.8945254,0.0063135927,0.7861209,0.027324732
ace0e44168983254,0.039820746,0.0033664317,0.0100252535,0.0017428069,0.013732301,0.0066926777
ace117260a10c53a,0.008085649,0.0033289911,0.008947656,0.0016630013,0.008852353,0.003972261
ace1e27347ccba3f,0.005698812,0.0033215722,0.008869924,0.0017153437,0.00812559,0.0038448933
ace24550c671b602,0.0071725277,0.0033293455,0.008889926,0.001646599,0.0090357065,0.003963533
ace2545f23bb182e,0.009845822,0.0032766273,0.008935217,0.0016778542,0.009188218,0.0038263826
ace2c464eb2a736c,0.9787911,0.46802726,0.87351507,0.03114827,0.70681375,0.07263759
ace32611fba30352,0.0059771715,0.0032715052,0.008492911,0.0016729706,0.0083237775,0.0042406963
ace355be26338bbd,0.0066049625,0.0033020792,0.008631414,0.001651763,0.008550771,0.0037759938
ace36f31ec09bd2c,0.011279235,0.0033472194,0.009465709,0.0016782726,0.0091714235,0.004437618
ace44ee3baffa89a,0.05476983,0.0035166554,0.00936641,0.0016793197,0.010377716,0.004181429
ace46aea75506110,0.010750812,0.0032681634,0.008963175,0.0016627243,0.008275641,0.0036805111
ace4c4e70d83cbc4,0.0065403837,0.0032787975,0.008998171,0.0016412439,0.008530152,0.003771007
ace712d3ebcc7120,0.0060436795,0.003279085,0.00871236,0.0016628117,0.008258517,0.003989065
ace78ae352ee78ac,0.008727251,0.0033377446,0.008898178,0.0016491744,0.008807734,0.0038317745
ace7b0c3e871d41d,0.012804827,0.0032981415,0.009902933,0.0016598736,0.009332554,0.0037332198
ace86240141bc21d,0.005031193,0.0032740845,0.0083826175,0.0016775997,0.008102272,0.0038098854
ace928e52c8dde66,0.04406553,0.0034190086,0.009861808,0.0016662527,0.013517728,0.004344011
acea0462ae3061ca,0.0069230935,0.0032738554,0.008647201,0.0016658774,0.008637481,0.004251506
acea6d6b4e64736e,0.007962245,0.0033270908,0.010383366,0.0016768598,0.008812762,0.0039231917
acebaf696f1e2a11,0.011674522,0.0033127288,0.0091479225,0.0016488177,0.009395359,0.004076979
acebc8404a4aefc4,0.06802349,0.003314968,0.011814076,0.0017744099,0.013100287,0.0046154093
acec6134b44287c4,0.27980316,0.0043742093,0.051584728,0.0029750674,0.047883924,0.0077344016
acecc8584ece53c9,0.005723881,0.0032609522,0.0083604455,0.0016684099,0.0081505,0.0041768197
aced07487f41ec2d,0.9303162,0.02147575,0.40186167,0.006469001,0.6684114,0.05977802
aced9afde978bf39,0.0055336226,0.0033081851,0.008587635,0.0016769101,0.008107537,0.003792549
aced9f4a399e8ed3,0.01148456,0.0036568646,0.008870523,0.0017251265,0.008832068,0.0043336507
acedbfc72bcb37b3,0.021341026,0.003382038,0.010754506,0.0016674849,0.010456011,0.004404568
acee486af49d9333,0.90960073,0.038833935,0.61719537,0.012039337,0.37194425,0.13837723
acee6316000d245d,0.4695926,0.0055028656,0.5050638,0.0039877845,0.059233904,0.00779901
acef347279f11469,0.07396878,0.0034309542,0.014095669,0.00167292,0.01862812,0.005884465
acef3f83ef1f8dc2,0.007678559,0.003300914,0.008896575,0.0016567785,0.008549752,0.0037889527
acef49ef3185386d,0.56666464,0.013038594,0.35219643,0.012061194,0.24248928,0.13111004
acefa48ae134f34e,0.8490075,0.039754964,0.5855628,0.008586929,0.35455137,0.02549373
acefc984e6463781,0.00702901,0.0033277906,0.008402669,0.0016563872,0.008255655,0.004200086
acf0e3ccb49cead8,0.011403825,0.003344411,0.009163947,0.002000629,0.009356166,0.006106659
acf1c5b598bded51,0.5246169,0.007577529,0.5549639,0.0025806106,0.110638656,0.010696534
acf2cd12b6b3a856,0.6048887,0.009208412,0.57504797,0.0033305762,0.12540717,0.011648651
acf3006e9ac0008e,0.007572033,0.003358602,0.00881085,0.0016591513,0.008689411,0.0041684005
acf3132ced3c750d,0.008581843,0.003302843,0.008825158,0.002128209,0.008646873,0.0041810274
acf321774a344c00,0.83494496,0.015845977,0.49971002,0.00569262,0.388368,0.033202637
acf3be3a33094d95,0.007886631,0.0033422539,0.008982314,0.0016695086,0.009292753,0.0039008847
acf4070985667d6e,0.006403664,0.0033037157,0.008697798,0.0016794848,0.008382076,0.0038142677
acf4bc88584c58a0,0.97814286,0.17399994,0.5525779,0.07466052,0.70084625,0.57468957
acf4f05ce704847e,0.23610294,0.0034072855,0.014925172,0.0017257819,0.01701225,0.00592265
acf52c3e48e1fdee,0.007725754,0.0034440951,0.009483951,0.0016781518,0.008465361,0.0043641874
acf57beb0a7f7965,0.9803238,0.11851804,0.7817025,0.010362033,0.77887946,0.06494281
acf587e7f99fc048,0.18407299,0.0039341524,0.01499939,0.0022604195,0.030009426,0.0072147865
acf60ca609b2a45d,0.95830184,0.08853836,0.75336444,0.009194164,0.15765136,0.047497004
acf6324b56e5890b,0.014971414,0.0036835559,0.010522133,0.001658521,0.008981406,0.004203331
acf64a131c3b5c58,0.007942751,0.003351705,0.008630933,0.0017406361,0.008452101,0.0040558754
acf67626897b2bc6,0.016646612,0.0032777195,0.011385329,0.0016568785,0.011801641,0.00396158
acf6c19f7e37afc1,0.97655964,0.13546209,0.8441105,0.0043792096,0.5806936,0.025306027
acf718b89baf8b23,0.0046233563,0.0033347425,0.008517562,0.0016529537,0.008095516,0.00369209
acf76c2bb194f83e,0.0078004105,0.0033355132,0.008974038,0.0016817227,0.008568604,0.004556181
acf7cfac028a203c,0.0050219567,0.0032833216,0.008371954,0.0016682008,0.008005889,0.0037635309
acf8156266b75072,0.5255364,0.006220116,0.057912156,0.005424746,0.1056824,0.01469657
acf8eb541575df82,0.0063055744,0.003298565,0.008393194,0.0016783706,0.008246318,0.0037794162
acf984495274e3b0,0.006334804,0.0033017755,0.009679846,0.0016443142,0.008728978,0.003742695
acf9d236f653c0f0,0.008277744,0.0033112923,0.008661044,0.0016909634,0.008824046,0.003894093
acfa58967fdb0cf4,0.007386442,0.0033555184,0.008848326,0.00166095,0.008712369,0.0039616176
acfafef20086cdf2,0.0072604367,0.003336728,0.008887339,0.0017229608,0.008375208,0.004009152
acfb6df9eace84f2,0.9427891,0.082027875,0.6272747,0.01175621,0.2526257,0.072900884
acfb93f7d0fae1aa,0.6119054,0.009324314,0.22928366,0.005883033,0.12950133,0.016897572
acfbd0ac178eae96,0.0122577455,0.0033826127,0.009516591,0.0016806265,0.009017978,0.004215679
acfc0c8d9cd9c848,0.92679536,0.07707814,0.3060997,0.18699513,0.4416785,0.38325965
acfc32acfc940272,0.005670868,0.0032778713,0.008619169,0.0016706688,0.008106974,0.0037072902
acfc3e81a8de5487,0.007381624,0.0032783176,0.008810403,0.001729102,0.00856268,0.0038970485
acfc699d203494b0,0.9560463,0.050404374,0.6340779,0.007229174,0.57917714,0.021101588
acfcb2bf30475c37,0.10117376,0.0035925242,0.023687549,0.001720695,0.033300553,0.006005499
acfcb90b342aafdd,0.008327537,0.0034339866,0.0090066865,0.0016745178,0.00902084,0.0041580265
acfcd2590c2787bd,0.043557405,0.0042861155,0.07891281,0.001980351,0.017231887,0.0073903715
acfda2db5bf08fa8,0.98233116,0.31222808,0.89451814,0.0061725536,0.5661463,0.03155659
acfdc587faf1e767,0.008885765,0.0033570798,0.008602038,0.0017022812,0.009325426,0.0040792953
acfe016013af7301,0.006517054,0.0032962519,0.008731792,0.0016681791,0.008440054,0.003777266
acfe0a39652d89ab,0.006026036,0.0032933757,0.008550178,0.0017009592,0.008250805,0.0039190403
acfe63098c0acffd,0.006213137,0.0033425363,0.008777145,0.0016752207,0.008148842,0.0039120046
acff84d911130565,0.013018936,0.0033550388,0.009360304,0.0018765866,0.009880122,0.004033652
acff94f956f715be,0.011059975,0.0033418247,0.008844881,0.0017329631,0.009511064,0.0041918913
ad00241348f88ee9,0.006363489,0.0032804937,0.008692279,0.0016629281,0.00827869,0.0038087347
ad003d39b70d4f32,0.008597445,0.003474154,0.008814992,0.0017471104,0.009163801,0.003872037
ad00f28ded7141ad,0.008455236,0.003376144,0.009419338,0.0016804854,0.008410148,0.004080862
ad01600a81d379b8,0.011254359,0.0033783414,0.0093508065,0.0017011699,0.009038597,0.004360039
ad01a50dd297d7a6,0.0052618687,0.0033364631,0.008448301,0.0016965934,0.008272736,0.003942456
ad01c87a53399136,0.54647255,0.0067316014,0.14483903,0.0025830762,0.07137416,0.009040717
ad01d6108ec293a4,0.0068412875,0.00330672,0.00842557,0.001699233,0.008711137,0.00418429
ad01d7ac4d305dd2,0.010921681,0.0033001513,0.009484809,0.0016717103,0.009125734,0.0041943495
ad023e01dcb35b97,0.007417701,0.0032839598,0.009129583,0.0016542468,0.008868374,0.004082296
ad029bea0480103d,0.9817518,0.15016636,0.8244895,0.011553568,0.75762975,0.031444214
ad02d192985c5dce,0.24714065,0.004457851,0.1952456,0.0021870409,0.035131827,0.011035469
ad03273d6a84a5dc,0.8402518,0.039607663,0.63890666,0.0054993834,0.23486221,0.024392406
ad038d97bd2a6c70,0.016832182,0.0033435933,0.009339411,0.001673519,0.01009635,0.0073906714
ad03a3d1027a23e2,0.87226117,0.018466484,0.4191291,0.0052637057,0.6117003,0.026526062
ad04145bd8d4c07b,0.007497556,0.0032796024,0.00926591,0.0017567682,0.009557863,0.0038744304
ad0420fe69e982a6,0.005342705,0.0032645345,0.008600814,0.0016890618,0.008259408,0.0038549951
ad043066d8c42122,0.53931344,0.0062871156,0.17833355,0.007962855,0.3170629,0.022704888
ad0469cb489a9085,0.01396346,0.0033545943,0.010704635,0.0016911658,0.010288156,0.003942288
ad04b9aa3c852a59,0.009413447,0.003282154,0.008767111,0.0016428053,0.008738833,0.0041828966
ad04c923f8977eb4,0.0063510113,0.0033300766,0.008908285,0.0017212154,0.008594592,0.004085436
ad0510f135da9322,0.005275406,0.003251009,0.008594727,0.0016711316,0.008100805,0.003768033
ad0561c9c4f8ae8e,0.5372163,0.010054835,0.072705574,0.0092175575,0.165544,0.22420788
ad05ad21809b59dc,0.9565278,0.33543953,0.36389795,0.33694264,0.33728886,0.084885344
ad05b209727c9e0f,0.09643388,0.0033735698,0.012774907,0.0016449781,0.018120008,0.0060658855
ad05be27d0797bcb,0.006751471,0.003271327,0.008533316,0.0017490757,0.008314238,0.0038576496
ad05fc632c77e9a9,0.9757267,0.10699314,0.87067884,0.008000763,0.29837894,0.021852847
ad06540e2cba6a88,0.9800086,0.10489124,0.74316967,0.008692814,0.66606224,0.03682216
ad07803efc6ab353,0.98387015,0.42369568,0.89721227,0.0076542837,0.82142246,0.03445839
ad0821eaf22ac5c5,0.0057124263,0.0032800657,0.008686742,0.0016482361,0.008468493,0.003751559
ad082ff41a3a54f7,0.11554611,0.003908352,0.031958625,0.0019710786,0.027766392,0.006915584
ad08bd47579a6801,0.005608826,0.003316368,0.008364565,0.0017075944,0.008473109,0.004032716
ad09521fdf8b425d,0.16504028,0.0036588837,0.017709047,0.0017037964,0.022446062,0.007806788
ad098aba27494c20,0.46830028,0.0038792533,0.017714147,0.0021919848,0.03622407,0.007592194
ad09bbffa61b3301,0.6166836,0.009523137,0.52375865,0.0026844237,0.15698963,0.01361711
ad09d7a59353cae8,0.006624157,0.0032858322,0.00837053,0.0016707917,0.008738523,0.0038173548
ad0abd8e105d2feb,0.8655938,0.036620505,0.38158143,0.016362514,0.43870637,0.42663854
ad0d86a44dee0771,0.007994666,0.0032916353,0.008977709,0.0016609519,0.008779842,0.0040448187
ad0db25d79972fd5,0.9771625,0.1656279,0.836705,0.013487774,0.47423398,0.068505034
ad0dcb8d4c882212,0.0065514166,0.0033402184,0.0086321095,0.001712702,0.008414958,0.0038865723
ad0e9d1eda1d3c61,0.6997121,0.0066741565,0.05417448,0.011879556,0.15668951,0.03487747
ad0f8d47b13699bb,0.009694736,0.0033423693,0.009767445,0.0016580846,0.008749274,0.0038063747
ad0fef96ca3b684b,0.9834912,0.38868684,0.89723563,0.0065526767,0.84018934,0.03573695
ad10a403c6bbd3e0,0.0060841846,0.0033113072,0.00840191,0.0017040817,0.008538259,0.0038988737
ad11199b424219a5,0.00692879,0.0033364291,0.0086432,0.0016601093,0.008543486,0.0038179941
ad1153dcc46a1f8f,0.0072233435,0.003294115,0.008688817,0.001932014,0.008731304,0.003806689
ad1182a911276f97,0.0062978948,0.0034609414,0.0085342815,0.0016762699,0.008216626,0.0042420635
ad1255c1aa9e15e2,0.0067494432,0.0033395588,0.008776808,0.001663809,0.008606223,0.004200144
ad12793fbe4c1e89,0.010488662,0.0036106613,0.009394221,0.0016738231,0.008984833,0.0044086576
ad12af33d628d4ed,0.007871543,0.0033502076,0.008900429,0.0016616844,0.008882879,0.0048321225
ad12d4a6fbad35c5,0.60303587,0.005246107,0.09943643,0.0033744762,0.15761103,0.018292267
ad1317ee15047188,0.624223,0.007863571,0.32417598,0.007637338,0.27934566,0.049136784
ad1387de145911f8,0.012367981,0.0033668154,0.008992001,0.0016557002,0.008982126,0.0041989004
ad13ee7cbb548f2f,0.0122646475,0.0033875639,0.010978275,0.001672043,0.009321876,0.004666342
ad14faf7c6fc2999,0.0075042634,0.0036682193,0.008587483,0.0016871463,0.008581929,0.0040630056
ad15822abc80a1f0,0.5855534,0.005867931,0.2632657,0.005832495,0.3674812,0.022489734
ad1597888d40a4a1,0.007177145,0.0033851427,0.008960611,0.0016630902,0.008504964,0.0037738122
ad15bc39b1b9c7b0,0.123727106,0.0038022692,0.014296186,0.001686308,0.014090918,0.0049766665
ad15d15ca4df332c,0.44981635,0.004623861,0.05575372,0.003913181,0.20929074,0.020771667
ad15d2685832cf3e,0.007099216,0.0033045064,0.008699888,0.0016806955,0.008413408,0.003859987
ad163186813d9b19,0.0067648077,0.0033451912,0.008460615,0.001678274,0.00820586,0.0037947085
ad16ee4885c80339,0.012275201,0.0035238843,0.008948562,0.0017347278,0.008957496,0.004361268
ad17078cb5acadeb,0.007411089,0.0033053139,0.008644143,0.0016820384,0.008511594,0.0038777671
ad171f754f61b9aa,0.7305196,0.010362005,0.29407844,0.008206949,0.5115487,0.024397831
ad17436daf6683c1,0.009629346,0.0033821715,0.008786648,0.0016507942,0.008986568,0.00446501
ad17ad2957780d42,0.0073429234,0.003288773,0.008745169,0.0016544953,0.009117205,0.0039455276
ad17ce288f164c5b,0.95920455,0.13772474,0.35333607,0.35781112,0.30574405,0.04467067
ad17e4df27b377a8,0.74964035,0.014266981,0.6559435,0.009495033,0.20615727,0.022876162
ad1857a3130cbd9c,0.008547764,0.0033080098,0.009247458,0.0016520461,0.009294225,0.004666628
ad18cf81f3fbb199,0.016232196,0.0034374197,0.010049404,0.0017261619,0.010633839,0.006089666
ad19b2107ad8830e,0.006171206,0.0032871137,0.008438066,0.0016682062,0.008071733,0.0037829874
ad19f8bd6b370d10,0.9770721,0.26173967,0.6447815,0.027206091,0.5557227,0.25093696
ad1a4c7d5ca9a6f3,0.0063078976,0.0032815577,0.008665566,0.0016696308,0.008155756,0.0037775978
ad1a8f46beadfd4e,0.9708152,0.12213342,0.65699565,0.015721597,0.42841724,0.06775238
ad1a9808aba0bcd2,0.008355649,0.003381393,0.0088446075,0.0016748201,0.00876766,0.0044158977
ad1acc33c5a63a25,0.9270717,0.054546256,0.81693196,0.008900334,0.16565546,0.023016153
ad1bbc86ccd0b9ab,0.29346994,0.0037643092,0.18657583,0.0021395131,0.045431286,0.006730037
ad1c605aeaee843e,0.24898471,0.0038879728,0.033134375,0.004252567,0.04019856,0.007579097
ad1c762fdc19e1b2,0.0071750707,0.003287369,0.008799901,0.0016641136,0.008625379,0.00386098
ad1d55031454e7c1,0.96168095,0.079459555,0.71858686,0.011884802,0.38250738,0.021821255
ad1d9d7c9b67e3e7,0.66237086,0.039153703,0.23373982,0.009811785,0.17845058,0.14080544
ad1e538f5755d243,0.8286985,0.04295161,0.5928182,0.009434767,0.4006747,0.03022142
ad1eadaae6b43e22,0.008212882,0.0032875272,0.009247718,0.0016445867,0.008734884,0.0040707467
ad1ef5b830fbfb02,0.009957353,0.0033774548,0.008728666,0.001694985,0.00876485,0.0038627777
ad1efb37a6c79669,0.013224422,0.003367885,0.009199842,0.0016854345,0.009821459,0.0044144923
ad1f26212d18d947,0.008699616,0.0033703074,0.009054202,0.0018891811,0.008755667,0.0041152467
ad1fb92afe44de90,0.0060305963,0.0033882565,0.008554399,0.0016565297,0.0082945395,0.0037781235
ad202f5c32c7ad46,0.92538226,0.02328831,0.64090264,0.0034164197,0.16792592,0.021104902
ad20d09881ea8fd5,0.0074895383,0.0033161044,0.008984169,0.001675694,0.008494713,0.0037464248
ad20f41025cfd26e,0.43530977,0.0041443817,0.033771683,0.0025128867,0.10222245,0.008562911
ad2106c97423e749,0.0061865365,0.0033292146,0.008450538,0.001686091,0.00827338,0.003895016
ad227d7d69af545e,0.8269547,0.025985459,0.63398063,0.006492545,0.3197214,0.022787798
ad2292a53f053c5e,0.7952215,0.01707382,0.301987,0.062427215,0.286547,0.024278961
ad2298c3573f8bce,0.44829386,0.0043718573,0.01979408,0.0021092794,0.052323963,0.018477827
ad239eb9e916736f,0.013787332,0.0034051896,0.0099640675,0.0016647838,0.010694528,0.0044705803
ad23b8cdc3986253,0.007782353,0.0033231513,0.0085691735,0.0016859719,0.009317324,0.003912903
ad23e3f34955b629,0.013433269,0.0033772346,0.009842377,0.0016630042,0.009138899,0.0040703705
ad2401bee0d52e38,0.0055924533,0.003291877,0.00871043,0.0016629249,0.0082232375,0.0038291025
ad24aa6c8bec22d5,0.01819133,0.0034615071,0.010689753,0.0017291909,0.010344997,0.0042148214
ad24d0aebfe5b94d,0.9350226,0.020340856,0.37450323,0.005763908,0.680044,0.05310647
ad258d7b78023297,0.0071840296,0.0033068818,0.008732178,0.0016759692,0.008327739,0.003886947
ad25e46fd54877e4,0.85592735,0.019249042,0.3914708,0.007818315,0.5583497,0.044040598
ad260013fdf79e1f,0.007263249,0.0033027576,0.0088500315,0.0017101944,0.008757897,0.004573321
ad262f3cbe993a4d,0.00722213,0.0033033055,0.0089549245,0.001682569,0.009200292,0.0041182656
ad265fc00aa997fe,0.0079993075,0.0033242996,0.008729498,0.0016675892,0.008742981,0.0039258962
ad27d02b635f75c1,0.62947106,0.008911762,0.19425125,0.011643298,0.1628148,0.022562386
ad28102fdf3b4583,0.005689731,0.0032933932,0.008656426,0.0016485825,0.008212913,0.0039136717
ad2855680cc75aec,0.032874025,0.0033387842,0.009650181,0.0016861178,0.010038381,0.0051537612
ad2887b3073ec2ac,0.2663706,0.0035817758,0.12885588,0.0019367872,0.03190741,0.0065096547
ad291aa74d6cc935,0.01720055,0.0033855387,0.009612032,0.0016619081,0.012119607,0.00433129
ad29c3aafa00b02a,0.54928017,0.0058926456,0.3573612,0.0034960455,0.06461146,0.013821786
ad2a21772fbec9a3,0.027672656,0.0035374465,0.010520419,0.0017502701,0.009663646,0.0042567835
ad2a487be0794410,0.06988848,0.0033495356,0.012081981,0.0016729353,0.012458734,0.0045519825
ad2ab6fcda744865,0.018797422,0.0034042175,0.012709612,0.0018375649,0.011159971,0.0048811687
ad2abe90509dac12,0.0053803404,0.0033070105,0.008514982,0.0016418889,0.008139543,0.003798608
ad2b29ce8972cb01,0.21176988,0.0035936898,0.023851342,0.0017133385,0.021622853,0.007943783
ad2bb4699e8a94d4,0.027695892,0.003331372,0.009660976,0.0017383832,0.010334907,0.0046963925
ad2bfd47560b0658,0.0056588324,0.0032781055,0.008940659,0.0016562442,0.008641402,0.003796953
ad2c3cc3023bbfbf,0.008260791,0.0033612004,0.008789874,0.0016752582,0.008638742,0.0042321486
