clip,probability
20090331_213000_78022s7ms_Test23324.aif,0.0004293750794482507
20090331_213000_78028s6ms_Test23325.aif,0.0004245981171041769
20090331_213000_78044s8ms_Test23326.aif,0.000423336259184475
20090331_213000_78049s7ms_Test23327.aif,0.00042474900200490756
20090331_213000_78050s9ms_Test23328.aif,0.00042455988435773545
20090331_213000_78054s1ms_Test23329.aif,0.0004234849212406233
20090331_213000_78058s7ms_Test23330.aif,0.0004234436155238497
20090331_213000_78060s5ms_Test23331.aif,0.0004238823109115666
20090331_213000_78062s3ms_Test23332.aif,0.0004258542569381296
20090331_213000_78065s3ms_Test23333.aif,0.00042521716334686157
20090331_213000_78066s7ms_Test23334.aif,0.0004240230256427362
20090331_213000_78069s0ms_Test23335.aif,0.00042409219346926875
20090331_213000_78071s6ms_Test23336.aif,0.00042374313376929666
20090331_213000_78074s9ms_Test23337.aif,0.0004238959708966673
20090331_213000_78077s2ms_Test23338.aif,0.0004603466789643605
20090331_213000_78080s3ms_Test23339.aif,0.9831987942239353
20090331_213000_78084s7ms_Test23340.aif,0.0004288366223816957
20090331_213000_78089s9ms_Test23341.aif,0.00042341627055636304
20090331_213000_78092s7ms_Test23342.aif,0.00042355498769219217
20090331_213000_78096s2ms_Test23343.aif,0.0004233265914896392
20090331_213000_78103s3ms_Test23344.aif,0.0004421491391345518
20090331_213000_78110s0ms_Test23345.aif,0.00042449805049482955
20090331_213000_78111s6ms_Test23346.aif,0.0004237861862663431
20090331_213000_78114s3ms_Test23347.aif,0.00042360713830052446
20090331_213000_78118s7ms_Test23348.aif,0.0004239942291039118
20090331_213000_78120s0ms_Test23349.aif,0.0004367310744675358
20090331_213000_78122s5ms_Test23350.aif,0.0004238312180729602
20090331_213000_78135s2ms_Test23351.aif,0.0009318045018575525
20090331_213000_78137s0ms_Test23352.aif,0.0004271708519093559
20090331_213000_78145s1ms_Test23353.aif,0.00042406017052761636
20090331_213000_78148s7ms_Test23354.aif,0.0004239820371127611
20090331_213000_78149s4ms_Test23355.aif,0.00043124209645982215
20090331_213000_78151s7ms_Test23356.aif,0.00042384902795059796
20090331_213000_78153s8ms_Test23357.aif,0.0004234492229307477
20090331_213000_78168s8ms_Test23358.aif,0.0007244858080011176
20090331_213000_78170s9ms_Test23359.aif,0.0004473563949088397
20090331_213000_78171s8ms_Test23360.aif,0.0004246780772050618
20090331_213000_78174s0ms_Test23361.aif,0.00042335996790017873
20090331_213000_78178s8ms_Test23362.aif,0.00042399879629634974
20090331_213000_78181s2ms_Test23363.aif,0.0004238411456063968
20090331_213000_78183s1ms_Test23364.aif,0.0004252037734455841
20090331_213000_78186s5ms_Test23365.aif,0.00042477532707725776
20090331_213000_78188s8ms_Test23366.aif,0.0004236786411739642
20090331_213000_78191s3ms_Test23367.aif,0.00042338716789315533
20090331_213000_78192s8ms_Test23368.aif,0.00042379255869042957
20090331_213000_78195s5ms_Test23369.aif,0.00042347061064314527
20090331_213000_78201s7ms_Test23370.aif,0.00042389916247543696
20090331_213000_78205s1ms_Test23371.aif,0.0004235590583817356
20090331_213000_78206s5ms_Test23372.aif,0.00042641567734299845
20090331_213000_78208s0ms_Test23373.aif,0.00042447052025549833
20090331_213000_78209s6ms_Test23374.aif,0.00042353573675005593
20090331_213000_78213s0ms_Test23375.aif,0.0004234459712207932
20090331_213000_78215s0ms_Test23376.aif,0.00042356741926321417
20090331_213000_78217s3ms_Test23377.aif,0.9843369911378126
20090331_213000_78229s9ms_Test23378.aif,0.00042521883970188023
20090331_213000_78233s2ms_Test23379.aif,0.00042358393876381896
20090331_213000_78234s8ms_Test23380.aif,0.0004237275619287646
20090331_213000_78236s3ms_Test23381.aif,0.0004242553702041854
20090331_213000_78240s9ms_Test23382.aif,0.00042765107247890886
20090331_213000_78242s8ms_Test23383.aif,0.00042396615056975394
20090331_213000_78246s7ms_Test23384.aif,0.0004239373774577362
20090331_213000_78250s4ms_Test23385.aif,0.0004247907739141861
20090331_213000_78252s1ms_Test23386.aif,0.0004239758724179617
20090331_213000_78253s7ms_Test23387.aif,0.00042346393757179636
20090331_213000_78256s3ms_Test23388.aif,0.0004234501489403867
20090331_213000_78258s8ms_Test23389.aif,0.0004238436999150211
20090331_213000_78260s1ms_Test23390.aif,0.00042384733726498497
20090331_213000_78267s2ms_Test23391.aif,0.00042354745699556203
20090331_213000_78270s8ms_Test23392.aif,0.0004253068671969966
20090331_213000_78273s5ms_Test23393.aif,0.00042364618449041634
20090331_213000_78275s8ms_Test23394.aif,0.00042390331136580624
20090331_213000_78279s6ms_Test23395.aif,0.0004318443351145996
20090331_213000_78280s8ms_Test23396.aif,0.0004251285385473695
20090331_213000_78283s9ms_Test23397.aif,0.00042362964183384857
20090331_213000_78287s1ms_Test23398.aif,0.0004234063037122914
20090331_213000_78290s8ms_Test23399.aif,0.00042873072199216955
20090331_213000_78292s0ms_Test23400.aif,0.0004237876980384292
20090331_213000_78295s6ms_Test23401.aif,0.000424918292137512
20090331_214500_78301s5ms_Test23402.aif,0.00042320331697543427
20090331_214500_78303s1ms_Test23403.aif,0.00042526733961780177
20090331_214500_78305s1ms_Test23404.aif,0.0004234172854966918
20090331_214500_78311s4ms_Test23405.aif,0.000423624103447235
20090331_214500_78316s1ms_Test23406.aif,0.000423594054242216
20090331_214500_78323s3ms_Test23407.aif,0.9839807199831226
20090331_214500_78325s7ms_Test23408.aif,0.00042396197140513606
20090331_214500_78338s2ms_Test23409.aif,0.0004441347744644195
20090331_214500_78341s9ms_Test23410.aif,0.00042348995060033216
20090331_214500_78356s1ms_Test23411.aif,0.00042686830744508003
20090331_214500_78357s6ms_Test23412.aif,0.00042385671586055244
20090331_214500_78358s8ms_Test23413.aif,0.0004317877854338418
20090331_214500_78361s5ms_Test23414.aif,0.000423722737607853
20090331_214500_78363s1ms_Test23415.aif,0.00042418732022434766
20090331_214500_78368s8ms_Test23416.aif,0.9843060848789721
20090331_214500_78379s3ms_Test23417.aif,0.00042495892213516756
20090331_214500_78384s0ms_Test23418.aif,0.00042438067436353173
20090331_214500_78386s6ms_Test23419.aif,0.00042362133841015477
20090331_214500_78387s5ms_Test23420.aif,0.00043943939335567466
20090331_214500_78388s9ms_Test23421.aif,0.00042329829748541414
20090331_214500_78395s1ms_Test23422.aif,0.00042486862283115667
20090331_214500_78396s5ms_Test23423.aif,0.0004256532245682688
20090331_214500_78397s5ms_Test23424.aif,0.0004330380855763604
20090331_214500_78402s8ms_Test23425.aif,0.00042421208956533435
20090331_214500_78413s3ms_Test23426.aif,0.9841305675282097
20090331_214500_78415s2ms_Test23427.aif,0.470560169300594
20090331_214500_78418s0ms_Test23428.aif,0.9842534237612537
20090331_214500_78420s3ms_Test23429.aif,0.0031058079977227962
20090331_214500_78422s4ms_Test23430.aif,0.00042378468908512606
20090331_214500_78427s8ms_Test23431.aif,0.0004235419598620215
20090331_214500_78429s8ms_Test23432.aif,0.00042347936948425834
20090331_214500_78437s1ms_Test23433.aif,0.00043234921817653056
20090331_214500_78444s7ms_Test23434.aif,0.9834502749569142
20090331_214500_78447s2ms_Test23435.aif,0.984335602978419
20090331_214500_78451s7ms_Test23436.aif,0.00042403577471897063
20090331_214500_78453s0ms_Test23437.aif,0.0004247933892144825
20090331_214500_78456s2ms_Test23438.aif,0.00042376083704028563
20090331_214500_78461s2ms_Test23439.aif,0.00042372145551563124
20090331_214500_78462s2ms_Test23440.aif,0.00042765831838944803
20090331_214500_78463s6ms_Test23441.aif,0.0004289810413300881
20090331_214500_78465s6ms_Test23442.aif,0.0004254658342514108
20090331_214500_78467s4ms_Test23443.aif,0.0004609972896413283
20090331_214500_78468s8ms_Test23444.aif,0.004548932217711011
20090331_214500_78472s6ms_Test23445.aif,0.9835555400669136
20090331_214500_78481s1ms_Test23446.aif,0.0004239357396052674
20090331_214500_78483s4ms_Test23447.aif,0.0004253449459385318
20090331_214500_78485s3ms_Test23448.aif,0.0004233620271214346
20090331_214500_78489s7ms_Test23449.aif,0.00042363252220238177
20090331_214500_78499s2ms_Test23450.aif,0.00042338133478587683
20090331_214500_78502s7ms_Test23451.aif,0.000423536147984304
20090331_214500_78514s9ms_Test23452.aif,0.0004233742949980269
20090331_214500_78518s5ms_Test23453.aif,0.0007305463440599821
20090331_214500_78520s8ms_Test23454.aif,0.00042663359941780244
20090331_214500_78523s6ms_Test23455.aif,0.00042463522596164065
20090331_214500_78526s6ms_Test23456.aif,0.00044380551958338085
20090331_214500_78530s6ms_Test23457.aif,0.0005583880260128808
20090331_214500_78532s6ms_Test23458.aif,0.0004236442411100456
20090331_214500_78534s8ms_Test23459.aif,0.9832694402411457
20090331_214500_78539s9ms_Test23460.aif,0.0004238760770150701
20090331_214500_78541s8ms_Test23461.aif,0.0004237695350654776
20090331_214500_78547s6ms_Test23462.aif,0.0004236126897336214
20090331_214500_78553s3ms_Test23463.aif,0.000423366523431886
20090331_214500_78556s0ms_Test23464.aif,0.0004238261905730497
20090331_214500_78568s9ms_Test23465.aif,0.00042335712533947656
20090331_214500_78571s2ms_Test23466.aif,0.00042351531291562187
20090331_214500_78580s2ms_Test23467.aif,0.00042605895126489925
20090331_214500_78581s0ms_Test23468.aif,0.0004307963878408897
20090331_214500_78586s1ms_Test23469.aif,0.000423447718282649
20090331_214500_78588s6ms_Test23470.aif,0.00042377550871744516
20090331_214500_78590s9ms_Test23471.aif,0.00042326727411770896
20090331_214500_78593s8ms_Test23472.aif,0.0004238869066981491
20090331_214500_78597s0ms_Test23473.aif,0.0004246841838990727
20090331_214500_78602s7ms_Test23474.aif,0.00043069904900156766
20090331_214500_78606s0ms_Test23475.aif,0.00042321466318780593
20090331_214500_78610s7ms_Test23476.aif,0.0004239879582063458
20090331_214500_78614s4ms_Test23477.aif,0.0004238882557058468
20090331_214500_78618s0ms_Test23478.aif,0.00042350389935425355
20090331_214500_78625s7ms_Test23479.aif,0.0005824521476709572
20090331_214500_78630s7ms_Test23480.aif,0.00042345820014544935
20090331_214500_78632s4ms_Test23481.aif,0.0004235330666171817
20090331_214500_78639s3ms_Test23482.aif,0.0004244628920798186
20090331_214500_78641s0ms_Test23483.aif,0.00042788222000163446
20090331_214500_78643s3ms_Test23484.aif,0.00042369721297425933
20090331_214500_78648s8ms_Test23485.aif,0.00042348964411320037
20090331_214500_78652s9ms_Test23486.aif,0.00042460273591450197
20090331_214500_78653s8ms_Test23487.aif,0.00043022152264212196
20090331_214500_78657s6ms_Test23488.aif,0.900137020739371
20090331_214500_78659s3ms_Test23489.aif,0.00042363999504789425
20090331_214500_78668s1ms_Test23490.aif,0.00042346999273568
20090331_214500_78669s8ms_Test23491.aif,0.00042372698813934197
20090331_214500_78675s4ms_Test23492.aif,0.00042374046003628866
20090331_214500_78678s2ms_Test23493.aif,0.0004340591548687611
20090331_214500_78683s1ms_Test23494.aif,0.9832298870926398
20090331_214500_78693s2ms_Test23495.aif,0.00042397781436624097
20090331_214500_78694s6ms_Test23496.aif,0.00043289735419590656
20090331_214500_78696s2ms_Test23497.aif,0.0004238526394772219
20090331_214500_78698s4ms_Test23498.aif,0.9843544227151519
20090331_214500_78703s4ms_Test23499.aif,0.9841522827270685
20090331_214500_78712s6ms_Test23500.aif,0.00042334898425157297
20090331_214500_78716s0ms_Test23501.aif,0.0004251771794921953
20090331_214500_78718s7ms_Test23502.aif,0.0004240616577142093
20090331_214500_78721s9ms_Test23503.aif,0.00042347207898753005
20090331_214500_78727s8ms_Test23504.aif,0.0004235941642962414
20090331_214500_78731s8ms_Test23505.aif,0.00042494665659061645
20090331_214500_78733s3ms_Test23506.aif,0.0004246913502812469
20090331_214500_78734s7ms_Test23507.aif,0.9823289978961968
20090331_214500_78737s9ms_Test23508.aif,0.00042377157877817315
20090331_214500_78740s0ms_Test23509.aif,0.0004239310941745017
20090331_214500_78742s9ms_Test23510.aif,0.975872431433589
20090331_214500_78743s9ms_Test23511.aif,0.00043088320715524664
20090331_214500_78747s0ms_Test23512.aif,0.00042389791312274296
20090331_214500_78752s5ms_Test23513.aif,0.00203937668259823
20090331_214500_78758s2ms_Test23514.aif,0.984091112158528
20090331_214500_78760s9ms_Test23515.aif,0.0004243877206534237
20090331_214500_78763s9ms_Test23516.aif,0.00042412509629778726
20090331_214500_78765s6ms_Test23517.aif,0.0004235487724485157
20090331_214500_78766s9ms_Test23518.aif,0.00042376343389919177
20090331_214500_78769s8ms_Test23519.aif,0.00042334115667823916
20090331_214500_78774s9ms_Test23520.aif,0.0004237570353668389
20090331_214500_78777s1ms_Test23521.aif,0.0004292550482966062
20090331_214500_78785s7ms_Test23522.aif,0.00042381222935110904
20090331_214500_78788s7ms_Test23523.aif,0.0004241965240630769
20090331_214500_78791s4ms_Test23524.aif,0.0004257948048932705
20090331_214500_78793s9ms_Test23525.aif,0.00042388449023758097
20090331_214500_78796s1ms_Test23526.aif,0.00042546284923430374
20090331_214500_78804s3ms_Test23527.aif,0.0004237549579847877
20090331_214500_78806s8ms_Test23528.aif,0.9840240963385873
20090331_214500_78812s7ms_Test23529.aif,0.00042347893004899087
20090331_214500_78817s7ms_Test23530.aif,0.0004236282369778517
20090331_214500_78819s4ms_Test23531.aif,0.984270260044653
20090331_214500_78821s4ms_Test23532.aif,0.00042390352188609217
20090331_214500_78836s2ms_Test23533.aif,0.0004239076740945111
20090331_214500_78838s4ms_Test23534.aif,0.0004244825695281248
20090331_214500_78845s3ms_Test23535.aif,0.00042362308603856856
20090331_214500_78849s9ms_Test23536.aif,0.00042447621347877976
20090331_214500_78854s5ms_Test23537.aif,0.0004234965850876876
20090331_214500_78859s5ms_Test23538.aif,0.000423992232327874
20090331_214500_78861s1ms_Test23539.aif,0.0004235747051217942
20090331_214500_78863s3ms_Test23540.aif,0.0004240327056721191
20090331_214500_78871s1ms_Test23541.aif,0.00042669566755428734
20090331_214500_78873s4ms_Test23542.aif,0.00042366892342191303
20090331_214500_78879s2ms_Test23543.aif,0.0004241002447548372
20090331_214500_78883s9ms_Test23544.aif,0.0004236785618749229
20090331_214500_78887s7ms_Test23545.aif,0.0004235047924460324
20090331_214500_78892s6ms_Test23546.aif,0.9843306000412115
20090331_214500_78894s8ms_Test23547.aif,0.000423752529074472
20090331_214500_78908s7ms_Test23548.aif,0.00042472116898622413
20090331_214500_78909s6ms_Test23549.aif,0.0004244931764563231
20090331_214500_78920s7ms_Test23550.aif,0.0004266229111658567
20090331_214500_78922s1ms_Test23551.aif,0.00042362549300599
20090331_214500_78923s8ms_Test23552.aif,0.0007953365512504846
20090331_214500_78929s2ms_Test23553.aif,0.00042581777131027817
20090331_214500_78931s8ms_Test23554.aif,0.00043029403038519367
20090331_214500_78933s3ms_Test23555.aif,0.0004247946533427697
20090331_214500_78935s5ms_Test23556.aif,0.0004236271705552621
20090331_214500_78937s0ms_Test23557.aif,0.00042667526900477945
20090331_214500_78940s5ms_Test23558.aif,0.00042443160858288576
20090331_214500_78943s2ms_Test23559.aif,0.0004235426167859157
20090331_214500_78945s1ms_Test23560.aif,0.0019835827593924476
20090331_214500_78946s8ms_Test23561.aif,0.00042333660735205446
20090331_214500_78953s9ms_Test23562.aif,0.0004234835653425192
20090331_214500_78959s0ms_Test23563.aif,0.0004236933333100049
20090331_214500_78965s1ms_Test23564.aif,0.0004255741406696785
20090331_214500_78966s0ms_Test23565.aif,0.0004279234463506077
20090331_214500_78968s3ms_Test23566.aif,0.00042366778143569786
20090331_214500_78973s1ms_Test23567.aif,0.0004278844597079287
20090331_214500_78974s7ms_Test23568.aif,0.0004239426205967163
20090331_214500_78983s2ms_Test23569.aif,0.00042458276717041775
20090331_214500_78985s2ms_Test23570.aif,0.00042611377991544656
20090331_214500_78986s9ms_Test23571.aif,0.9471633813305748
20090331_214500_78990s0ms_Test23572.aif,0.00042477883667076485
20090331_214500_78992s7ms_Test23573.aif,0.00042355754647379045
20090331_214500_79002s9ms_Test23574.aif,0.00042374331949040454
20090331_214500_79007s7ms_Test23575.aif,0.0004235654223873611
20090331_214500_79009s9ms_Test23576.aif,0.0004264529278868265
20090331_214500_79013s5ms_Test23577.aif,0.00042384145783221306
20090331_214500_79017s7ms_Test23578.aif,0.00042424591160006276
20090331_214500_79021s5ms_Test23579.aif,0.00042546956858268407
20090331_214500_79024s7ms_Test23580.aif,0.0004233552249906268
20090331_214500_79037s3ms_Test23581.aif,0.00042389317822432457
20090331_214500_79040s3ms_Test23582.aif,0.00042383288516741746
20090331_214500_79042s0ms_Test23583.aif,0.0004237504829787635
20090331_214500_79044s0ms_Test23584.aif,0.00042380376480718345
20090331_214500_79048s2ms_Test23585.aif,0.00042417572753782995
20090331_214500_79055s6ms_Test23586.aif,0.00042339893947045403
20090331_214500_79059s0ms_Test23587.aif,0.0004236924285518237
20090331_214500_79063s8ms_Test23588.aif,0.00042463846641219974
20090331_214500_79065s6ms_Test23589.aif,0.00042431171311018323
20090331_214500_79067s3ms_Test23590.aif,0.00042401637228699294
20090331_214500_79069s1ms_Test23591.aif,0.00042479975017220063
20090331_214500_79070s9ms_Test23592.aif,0.000423791789297548
20090331_214500_79072s8ms_Test23593.aif,0.0004239474733449033
20090331_214500_79075s6ms_Test23594.aif,0.00042361661365526845
20090331_214500_79086s8ms_Test23595.aif,0.0004243057722911855
20090331_214500_79088s0ms_Test23596.aif,0.0004254638936356509
20090331_214500_79089s3ms_Test23597.aif,0.00042438692063499387
20090331_214500_79094s6ms_Test23598.aif,0.000427801523190831
20090331_214500_79095s6ms_Test23599.aif,0.00043615038610369215
20090331_214500_79097s6ms_Test23600.aif,0.0004238625139911523
20090331_214500_79103s6ms_Test23601.aif,0.0004236048408092194
20090331_214500_79108s7ms_Test23602.aif,0.00042392247706286585
20090331_214500_79110s4ms_Test23603.aif,0.0004235734404299624
20090331_214500_79116s9ms_Test23604.aif,0.0004235859795724681
20090331_214500_79119s7ms_Test23605.aif,0.0004242042595403468
20090331_214500_79136s0ms_Test23606.aif,0.0004236039282729452
20090331_214500_79138s8ms_Test23607.aif,0.00042423833836946213
20090331_214500_79141s9ms_Test23608.aif,0.0004251014611426108
20090331_214500_79143s9ms_Test23609.aif,0.0004254362085126769
