clip,probability
20090329_151500_55682s9ms_TRAIN16638_0.aif,0.00042759037562453624
20090329_173000_63227s1ms_TRAIN18831_0.aif,0.0004264085091111881
20090329_163000_59442s9ms_TRAIN17707_1.aif,0.9843317820232458
20090328_170000_61410s1ms_TRAIN5023_0.aif,0.0004234448862922733
20090329_123000_45799s5ms_TRAIN14953_1.aif,0.9843488901971668
20090329_154500_56870s3ms_TRAIN16988_0.aif,0.00042381959758376603
20090329_150000_54191s5ms_TRAIN16185_0.aif,0.00048477243920080405
20090329_183000_66847s1ms_TRAIN19700_0.aif,0.000423670253019752
20090329_163000_59755s9ms_TRAIN17790_0.aif,0.0004240428658808244
20090329_210000_75647s0ms_TRAIN21326_0.aif,0.00042390539598915816
20090329_200000_72733s1ms_TRAIN20884_0.aif,0.0004241306752628992
20090329_161500_58616s8ms_TRAIN17472_1.aif,0.9842049118371256
20090329_211500_77348s5ms_TRAIN21563_0.aif,0.00042358437368792274
20090329_181500_65943s9ms_TRAIN19528_0.aif,0.0004278030508037086
20090329_233000_84917s7ms_TRAIN22549_0.aif,0.00042361557275465497
20090329_053000_20208s6ms_TRAIN12092_0.aif,0.0004238833303439676
20090329_203000_74153s6ms_TRAIN21112_1.aif,0.9841485481008156
20090328_113000_41980s6ms_TRAIN3847_0.aif,0.0004239618597636751
20090329_150000_54724s4ms_TRAIN16335_0.aif,0.00042558717849616143
20090329_143000_52321s8ms_TRAIN15866_1.aif,0.984171510674093
20090328_213000_77516s9ms_TRAIN6744_0.aif,0.00042396100557376084
20090328_193000_70407s6ms_TRAIN5742_0.aif,0.00042417943883775927
20090329_033000_12692s9ms_TRAIN10935_0.aif,0.00042462964934243344
20090328_170000_61215s4ms_TRAIN4998_0.aif,0.00042360765555569474
20090329_101500_37281s1ms_TRAIN13751_0.aif,0.0004242037027776981
20090329_171500_62403s2ms_TRAIN18552_0.aif,0.00042585033269605134
20090328_024500_9953s3ms_TRAIN1245_0.aif,0.0004245661018650187
20090328_220000_80069s3ms_TRAIN7216_0.aif,0.0004236068932789338
20090328_203000_73962s5ms_TRAIN6102_0.aif,0.00042372042730860705
20090329_204500_74890s4ms_TRAIN21230_0.aif,0.00042344689502510477
20090329_210000_76011s9ms_TRAIN21380_0.aif,0.00042368184537242253
20090329_181500_66490s7ms_TRAIN19622_0.aif,0.0004242990015857619
20090329_010000_4485s3ms_TRAIN9164_0.aif,0.0004238185861923182
20090329_203000_74302s9ms_TRAIN21149_0.aif,0.0004239064303403405
20090329_160000_58411s2ms_TRAIN17413_0.aif,0.0004245166757066415
20090329_221500_80277s4ms_TRAIN21943_0.aif,0.00042772489914156013
20090329_091500_33463s8ms_TRAIN13413_0.aif,0.00042345608119348017
20090329_083000_31025s0ms_TRAIN13162_0.aif,0.0004247003214848851
20090328_181500_66078s4ms_TRAIN5449_0.aif,0.0004241279453535067
20090328_110000_40311s0ms_TRAIN3741_0.aif,0.000423390475139724
20090329_103000_38451s6ms_TRAIN13863_1.aif,0.984349646995748
20090328_224500_81938s8ms_TRAIN7592_0.aif,0.0004238828484125102
20090328_201500_73743s1ms_TRAIN6081_0.aif,0.00044422928415200903
20090328_120000_43561s7ms_TRAIN3907_0.aif,0.00042362588034221727
20090329_183000_67330s3ms_TRAIN19789_0.aif,0.0004259159756998718
20090329_021500_8473s0ms_TRAIN10017_0.aif,0.0008221744470362523
20090329_023000_9563s5ms_TRAIN10253_0.aif,0.00042469745603448223
20090328_023000_9631s2ms_TRAIN1159_0.aif,0.0004240923535293546
20090328_231500_83972s4ms_TRAIN8048_0.aif,0.0004240265569419182
20090329_133000_49152s1ms_TRAIN15436_0.aif,0.00042482416886005357
20090328_223000_81293s8ms_TRAIN7463_0.aif,0.0004259005759258037
20090328_190000_68778s3ms_TRAIN5617_0.aif,0.00044857450160182586
20090328_210000_76113s9ms_TRAIN6471_0.aif,0.0004240272286604982
20090329_123000_45876s5ms_TRAIN14967_0.aif,0.0004342964073140306
20090329_123000_45038s0ms_TRAIN14831_1.aif,0.9843489543005366
20090329_063000_24023s7ms_TRAIN12576_0.aif,0.00042375218176591206
20090329_153000_56069s0ms_TRAIN16769_0.aif,0.00042443252093085106
20090328_190000_68676s4ms_TRAIN5610_0.aif,0.00042424612036349194
20090329_020000_7989s6ms_TRAIN9899_0.aif,0.0004239311913078423
20090328_203000_74453s4ms_TRAIN6174_0.aif,0.00042338908128438
20090329_163000_59621s1ms_TRAIN17754_0.aif,0.00042391636888877666
20090329_233000_85247s1ms_TRAIN22584_0.aif,0.0004240816458727342
20090328_151500_55318s0ms_TRAIN4471_0.aif,0.0004238376356788544
20090329_013000_6247s3ms_TRAIN9549_0.aif,0.0004239464153252278
20090329_224500_82127s0ms_TRAIN22161_0.aif,0.00042368382497442547
20090329_013000_5733s0ms_TRAIN9430_0.aif,0.0004235741213672612
20090328_014500_6635s8ms_TRAIN893_1.aif,0.9839746056658522
20090328_033000_12803s7ms_TRAIN1386_0.aif,0.0004236917635267651
20090328_224500_82483s4ms_TRAIN7710_0.aif,0.0004240484980932521
20090329_074500_28361s5ms_TRAIN12878_0.aif,0.0004236490407495179
20090329_000000_765s6ms_TRAIN8498_0.aif,0.00042514371890788234
20090329_020000_7993s7ms_TRAIN9900_0.aif,0.00042395102881003595
20090328_174500_64411s5ms_TRAIN5343_0.aif,0.00043841537462600914
20090329_003000_1907s1ms_TRAIN8634_0.aif,0.0004246371489139361
20090328_200000_72697s9ms_TRAIN5945_1.aif,0.9842400495715391
20090329_093000_34566s7ms_TRAIN13516_0.aif,0.0004235906121330537
20090329_144500_53657s1ms_TRAIN16072_0.aif,0.000426049341027043
20090329_180000_65197s8ms_TRAIN19385_1.aif,0.9842773883662885
20090329_171500_62450s6ms_TRAIN18568_0.aif,0.0004314534594908448
20090328_000000_592s2ms_TRAIN83_0.aif,0.0004237595828854181
20090329_170000_61207s0ms_TRAIN18158_0.aif,0.00042680960969585364
20090328_163000_60094s1ms_TRAIN4876_0.aif,0.0004238214393114705
20090329_153000_56196s1ms_TRAIN16803_0.aif,0.00042359987402679797
20090329_164500_60767s9ms_TRAIN18020_0.aif,0.0004348180513835152
20090328_093000_34443s4ms_TRAIN3044_0.aif,0.0004244655370835566
20090329_031500_12552s9ms_TRAIN10908_0.aif,0.0004289113564465725
20090329_170000_62097s5ms_TRAIN18456_0.aif,0.00042440260980375333
20090328_224500_82384s0ms_TRAIN7682_0.aif,0.00042352425629963797
20090329_003000_2188s4ms_TRAIN8676_0.aif,0.0004257983316242353
20090328_161500_59124s6ms_TRAIN4801_0.aif,0.00042435929963401364
20090329_140000_50914s9ms_TRAIN15646_0.aif,0.00042342840771982405
20090329_144500_53929s7ms_TRAIN16122_0.aif,0.0004236025371171737
20090329_111500_40523s4ms_TRAIN14151_0.aif,0.0004235511790532156
20090328_101500_37241s9ms_TRAIN3481_0.aif,0.0004240636650090934
20090328_160000_57830s3ms_TRAIN4671_0.aif,0.0004244888221902809
20090329_034500_13913s4ms_TRAIN11175_0.aif,0.0004235446894998614
20090329_011500_5324s3ms_TRAIN9338_0.aif,0.0004233563177382488
20090328_140000_50451s5ms_TRAIN4198_0.aif,0.00042390912535944427
20090329_214500_78918s1ms_TRAIN21772_0.aif,0.0004237193938188147
20090329_074500_28571s6ms_TRAIN12906_0.aif,0.00042389344098142813
20090328_093000_34590s7ms_TRAIN3053_0.aif,0.0004247928482313448
20090329_041500_15388s8ms_TRAIN11456_0.aif,0.0004234839929935088
20090329_081500_30231s6ms_TRAIN13077_0.aif,0.0004241458381596666
20090329_041500_15536s6ms_TRAIN11491_0.aif,0.0004235644148983281
20090329_040000_15040s7ms_TRAIN11392_0.aif,0.00042441232959733
20090328_211500_77133s5ms_TRAIN6666_0.aif,0.00042411792281235806
20090329_191500_69981s7ms_TRAIN20328_0.aif,0.00042425602777302284
20090329_163000_60101s1ms_TRAIN17863_1.aif,0.9839479171555626
20090328_174500_63978s7ms_TRAIN5304_0.aif,0.0004234258168044469
20090329_104500_38818s0ms_TRAIN13905_0.aif,0.00042737290229335573
20090328_133000_49091s2ms_TRAIN4154_0.aif,0.00042392528395677977
20090329_190000_68912s4ms_TRAIN20101_1.aif,0.9843456704736087
20090328_224500_82322s9ms_TRAIN7667_0.aif,0.0004248692005548489
20090329_023000_9807s6ms_TRAIN10324_0.aif,0.00042886036749247513
20090329_120000_43720s3ms_TRAIN14647_0.aif,0.00042364859704984207
20090329_054500_20898s5ms_TRAIN12195_0.aif,0.0004241257934625441
20090329_083000_31070s9ms_TRAIN13168_1.aif,0.9839166975583843
20090329_123000_45598s6ms_TRAIN14917_0.aif,0.000489485075896827
20090328_161500_59090s1ms_TRAIN4795_0.aif,0.0004260214940326886
20090328_023000_9837s5ms_TRAIN1178_0.aif,0.0004238264396630725
20090329_021500_8710s1ms_TRAIN10071_0.aif,0.00042353701134842993
20090328_213000_77515s6ms_TRAIN6743_0.aif,0.00042532213220171616
20090329_170000_61942s0ms_TRAIN18405_0.aif,0.00045839942333203806
20090328_003000_2543s1ms_TRAIN374_0.aif,0.00042371443850734014
20090328_204500_75519s3ms_TRAIN6344_0.aif,0.00042371630255963076
20090328_151500_55400s5ms_TRAIN4478_0.aif,0.000423641601871517
20090329_151500_55514s9ms_TRAIN16582_0.aif,0.00042479460286296434
20090328_224500_82581s2ms_TRAIN7742_0.aif,0.00042464470799698716
20090329_081500_30348s9ms_TRAIN13083_0.aif,0.0004242227358612974
20090329_131500_48444s7ms_TRAIN15349_0.aif,0.0004238187996992724
20090329_153000_55969s2ms_TRAIN16736_0.aif,0.00042413231352382395
20090329_103000_37801s8ms_TRAIN13794_0.aif,0.00042340215295939094
20090329_114500_43018s9ms_TRAIN14512_0.aif,0.00042639989783777754
20090329_213000_78119s8ms_TRAIN21659_0.aif,0.0004346578749397104
20090328_043000_16896s2ms_TRAIN1666_0.aif,0.00042518267013645373
20090329_160000_58498s2ms_TRAIN17431_0.aif,0.00042351396396806936
20090328_204500_74988s1ms_TRAIN6255_0.aif,0.00042475836063187453
20090328_011500_4993s5ms_TRAIN659_0.aif,0.00042354881247763356
20090329_163000_60297s0ms_TRAIN17900_0.aif,0.00042371668331391314
20090329_013000_6139s8ms_TRAIN9526_0.aif,0.0004237003242294539
20090328_043000_16310s0ms_TRAIN1635_0.aif,0.0004244733692057389
20090328_041500_15806s7ms_TRAIN1601_0.aif,0.0004237630500490913
20090329_071500_26977s4ms_TRAIN12751_0.aif,0.0004242501620726004
20090329_160000_57918s7ms_TRAIN17276_0.aif,0.0004238827507886932
20090329_224500_82363s2ms_TRAIN22203_0.aif,0.0004240981470909095
20090329_233000_85289s9ms_TRAIN22588_0.aif,0.00042449338483925217
20090329_041500_15682s5ms_TRAIN11515_0.aif,0.00042332921993565054
20090329_150000_54451s1ms_TRAIN16263_0.aif,0.00042424431595044143
20090328_221500_80504s1ms_TRAIN7292_0.aif,0.00042349033308118806
20090329_023000_9334s9ms_TRAIN10212_0.aif,0.0004252622157000145
20090329_123000_45519s2ms_TRAIN14905_0.aif,0.0004312039370615254
20090328_054500_21588s3ms_TRAIN2012_1.aif,0.9843167116570422
20090328_091500_33942s2ms_TRAIN3011_0.aif,0.00043309684345856645
20090329_050000_18273s9ms_TRAIN11834_0.aif,0.0004241674444141757
20090329_020000_7523s1ms_TRAIN9794_0.aif,0.000423616547100981
20090329_093000_34803s9ms_TRAIN13547_0.aif,0.0004236829803442185
20090329_114500_42678s0ms_TRAIN14450_0.aif,0.0004240407835894076
20090329_013000_5474s4ms_TRAIN9366_0.aif,0.0004235385934848091
20090329_140000_51240s3ms_TRAIN15703_0.aif,0.000423659332040537
20090329_014500_6386s6ms_TRAIN9587_0.aif,0.00042345793308782914
20090328_101500_37752s6ms_TRAIN3552_0.aif,0.0004239762089754829
20090329_114500_42697s8ms_TRAIN14453_0.aif,0.000423689425313686
20090329_204500_75260s7ms_TRAIN21277_0.aif,0.00042327889134223203
20090329_153000_56270s1ms_TRAIN16832_0.aif,0.0004244853373036146
20090329_150000_54047s6ms_TRAIN16148_0.aif,0.0004333868125090111
20090329_073000_27160s1ms_TRAIN12760_1.aif,0.9842717997305851
20090328_171500_62427s6ms_TRAIN5171_0.aif,0.00042472987336282395
20090328_023000_9088s8ms_TRAIN1131_0.aif,0.00042463370109523335
20090328_090000_33256s9ms_TRAIN2973_0.aif,0.0004244723254668286
20090328_183000_67137s2ms_TRAIN5522_0.aif,0.0004290631471138958
20090328_080000_29268s6ms_TRAIN2638_0.aif,0.00042361494261948323
20090328_194500_71115s8ms_TRAIN5812_0.aif,0.0004251161239150133
20090329_193000_71076s8ms_TRAIN20500_0.aif,0.0004233871521650242
20090328_213000_77687s8ms_TRAIN6782_0.aif,0.00042777245574292054
20090328_221500_80690s5ms_TRAIN7336_0.aif,0.0004257752041938425
20090329_150000_54014s4ms_TRAIN16144_0.aif,0.00042361394987123016
20090328_081500_29795s2ms_TRAIN2689_0.aif,0.0004238453577643956
20090328_180000_64967s7ms_TRAIN5373_0.aif,0.0004239443271569583
20090328_230000_83259s0ms_TRAIN7930_0.aif,0.00042383915651186956
20090329_171500_62838s5ms_TRAIN18693_0.aif,0.00042357474361252043
20090329_173000_63207s7ms_TRAIN18823_0.aif,0.00042368855448559245
20090329_051500_19681s1ms_TRAIN12019_0.aif,0.0004286606348026188
20090328_224500_81923s2ms_TRAIN7589_0.aif,0.00042372762817013824
20090328_100000_36079s5ms_TRAIN3277_0.aif,0.00042402356731281927
20090328_211500_76639s7ms_TRAIN6585_0.aif,0.00042589022799317285
20090329_124500_46087s5ms_TRAIN15003_1.aif,0.9843200473463649
20090328_163000_59907s8ms_TRAIN4865_0.aif,0.0004415991880676392
20090329_173000_63572s8ms_TRAIN18960_0.aif,0.00042368549301014994
20090328_231500_84055s4ms_TRAIN8064_0.aif,0.00042398555819394895
20090329_174500_64065s5ms_TRAIN19111_1.aif,0.9839466431644542
20090328_014500_6475s1ms_TRAIN874_0.aif,0.00042354763837033535
20090329_190000_68433s0ms_TRAIN20009_0.aif,0.0004268740989947676
20090328_170000_61686s8ms_TRAIN5055_0.aif,0.00042849835211759233
20090329_151500_55576s4ms_TRAIN16602_0.aif,0.00042402371777268145
20090328_153000_55972s7ms_TRAIN4513_0.aif,0.0004244901886049458
20090329_044500_17371s3ms_TRAIN11725_0.aif,0.0004286990886432866
20090329_151500_55684s9ms_TRAIN16639_0.aif,0.00042466784565304866
20090329_201500_73604s6ms_TRAIN21029_0.aif,0.00043595362419551
20090329_160000_57671s0ms_TRAIN17206_0.aif,0.00042389143076731204
20090328_001500_1168s9ms_TRAIN178_0.aif,0.0004238725681889283
20090329_130000_46993s6ms_TRAIN15142_1.aif,0.984318056075372
20090329_024500_9916s9ms_TRAIN10541_0.aif,0.003548694719060244
20090329_114500_42374s8ms_TRAIN14399_0.aif,0.0004243383315833852
20090329_061500_23268s5ms_TRAIN12447_0.aif,0.0004238398718264369
20090328_104500_39412s0ms_TRAIN3680_0.aif,0.00042417712360300736
20090329_110000_39940s6ms_TRAIN14078_0.aif,0.0004240649058914311
20090328_121500_44168s0ms_TRAIN3925_0.aif,0.00042353927222286134
20090329_154500_57428s6ms_TRAIN17126_0.aif,0.0009224616449082035
20090328_154500_57571s5ms_TRAIN4643_0.aif,0.0004237736926732939
20090328_213000_77805s4ms_TRAIN6808_0.aif,0.0004235377145450626
20090328_141500_51724s7ms_TRAIN4278_0.aif,0.0004250885424994058
20090328_033000_12783s8ms_TRAIN1383_0.aif,0.0004236997109530953
20090329_170000_61408s9ms_TRAIN18230_0.aif,0.0004238492036473605
20090329_164500_60876s0ms_TRAIN18053_1.aif,0.9832312993438368
20090329_131500_48207s7ms_TRAIN15316_0.aif,0.00043988511203510466
20090329_174500_64238s2ms_TRAIN19164_0.aif,0.00042345181376492397
20090329_120000_43210s8ms_TRAIN14561_0.aif,0.00042407387499562355
20090328_090000_32713s1ms_TRAIN2930_0.aif,0.0004242197399195792
20090329_010000_4080s0ms_TRAIN9059_0.aif,0.9657427739138371
20090328_043000_16208s1ms_TRAIN1627_0.aif,0.0004237837493094551
20090329_030000_10819s8ms_TRAIN10568_1.aif,0.9843575953406563
20090329_214500_78561s2ms_TRAIN21718_0.aif,0.0004236251553412333
20090329_091500_33807s9ms_TRAIN13440_1.aif,0.9842511608752929
20090329_010000_4413s6ms_TRAIN9140_1.aif,0.9843414260724697
20090329_161500_58642s6ms_TRAIN17481_0.aif,0.00042349112495941994
20090329_094500_35452s0ms_TRAIN13601_1.aif,0.9843221529551462
20090328_023000_9532s7ms_TRAIN1154_0.aif,0.0006949916517449588
20090329_083000_31040s6ms_TRAIN13165_1.aif,0.9843275024736511
20090329_170000_61514s8ms_TRAIN18262_0.aif,0.0004820653744083327
20090329_153000_55903s0ms_TRAIN16714_0.aif,0.0004238473622570086
20090329_080000_29274s3ms_TRAIN12984_0.aif,0.00042359383698728736
20090329_060000_21764s8ms_TRAIN12274_0.aif,0.0004233855930970852
20090329_094500_35337s6ms_TRAIN13587_0.aif,0.0004246770805623284
20090328_053000_20008s9ms_TRAIN1863_0.aif,0.0004245020353146432
20090329_050000_18183s5ms_TRAIN11827_0.aif,0.00042603376644776174
20090328_150000_54173s7ms_TRAIN4407_0.aif,0.0004234917717447033
20090329_034500_14199s6ms_TRAIN11233_0.aif,0.00042364912606840084
20090329_180000_65361s4ms_TRAIN19410_0.aif,0.00042465696317091074
20090329_003000_2627s6ms_TRAIN8728_0.aif,0.00042405928533480663
20090329_091500_33910s8ms_TRAIN13449_0.aif,0.0004238828273082789
20090329_164500_61077s8ms_TRAIN18118_0.aif,0.0004237387500576762
20090328_091500_33696s8ms_TRAIN3000_0.aif,0.0004375147849700538
20090329_024500_10425s3ms_TRAIN10457_1.aif,0.9843525867076027
20090329_193000_70997s0ms_TRAIN20485_0.aif,0.00042499184088118526
20090329_214500_78797s3ms_TRAIN21752_0.aif,0.0004236421452258777
20090329_211500_76521s3ms_TRAIN21460_0.aif,0.00042394265034444286
20090328_013000_5910s8ms_TRAIN814_0.aif,0.00042352707961208216
20090328_070000_25450s8ms_TRAIN2327_0.aif,0.00042397057386849685
20090329_104500_39021s7ms_TRAIN13927_0.aif,0.00042347761086167446
20090328_154500_56830s6ms_TRAIN4575_0.aif,0.00042593982035328586
20090329_123000_45285s7ms_TRAIN14870_1.aif,0.9842074593888935
20090328_080000_28959s2ms_TRAIN2609_0.aif,0.0004238598398858213
20090329_070000_25577s5ms_TRAIN12663_0.aif,0.0004239669555058772
20090329_151500_55485s2ms_TRAIN16570_1.aif,0.9835393259032286
20090329_170000_61478s7ms_TRAIN18252_1.aif,0.9843422822585931
20090329_174500_64234s8ms_TRAIN19162_0.aif,0.00042738680693514157
20090329_044500_17469s8ms_TRAIN11737_0.aif,0.0004290254470640986
20090328_094500_35574s1ms_TRAIN3185_0.aif,0.00042383090297680437
20090328_224500_82643s2ms_TRAIN7765_0.aif,0.00042479216829372846
20090328_011500_4879s6ms_TRAIN645_1.aif,0.9824119181911126
20090329_000000_561s1ms_TRAIN8473_0.aif,0.0004303916027734859
20090329_163000_59882s1ms_TRAIN17821_0.aif,0.00042391021449531566
20090328_171500_62697s3ms_TRAIN5202_0.aif,0.0004244633919729541
20090329_221500_80847s6ms_TRAIN22016_0.aif,0.0004234889893503379
20090329_020000_7850s4ms_TRAIN9869_0.aif,0.00042508857008403245
20090329_213000_77897s9ms_TRAIN21633_0.aif,0.0004253124038751646
20090329_164500_60481s7ms_TRAIN17947_0.aif,0.0004233761160238651
20090329_171500_62449s8ms_TRAIN18567_0.aif,0.00042952037991498887
20090329_224500_82289s9ms_TRAIN22187_0.aif,0.000425052013687368
20090329_170000_61637s0ms_TRAIN18307_0.aif,0.0004240073095544881
20090328_003000_2332s1ms_TRAIN345_0.aif,0.00042472548194662615
20090328_220000_79474s8ms_TRAIN7104_0.aif,0.0004240155796001511
20090329_020000_8027s2ms_TRAIN9912_0.aif,0.00042414314460931333
20090328_011500_5123s9ms_TRAIN686_1.aif,0.9843163694362387
20090329_123000_45712s8ms_TRAIN14938_1.aif,0.9837949201636955
20090329_153000_56312s6ms_TRAIN16842_0.aif,0.0004236843710294578
20090328_174500_64391s1ms_TRAIN5341_0.aif,0.0004237250120535801
20090329_184500_67897s5ms_TRAIN19903_0.aif,0.0004240523481566797
20090328_004500_2820s9ms_TRAIN405_0.aif,0.00042385334116391507
20090328_210000_75984s4ms_TRAIN6441_0.aif,0.06543636104652359
20090328_034500_14107s1ms_TRAIN1495_0.aif,0.00042342282479147076
20090328_113000_41407s7ms_TRAIN3807_0.aif,0.000423518653610337
20090329_024500_10131s9ms_TRAIN10383_0.aif,0.00042374581342306616
20090329_010000_4395s6ms_TRAIN9136_1.aif,0.9842858921280091
20090329_054500_21585s2ms_TRAIN12251_0.aif,0.00042350961511834485
20090329_193000_70394s1ms_TRAIN20406_0.aif,0.00042383342642929046
20090329_043000_16697s3ms_TRAIN11647_0.aif,0.0004243664766592555
20090329_141500_51830s1ms_TRAIN15797_0.aif,0.00042352097956748755
20090329_160000_57963s9ms_TRAIN17290_0.aif,0.0004291899710022566
20090328_191500_69916s3ms_TRAIN5710_0.aif,0.0004252108293367798
20090328_230000_83328s2ms_TRAIN7944_0.aif,0.0004236759840323995
20090329_151500_54955s2ms_TRAIN16412_0.aif,0.0004238175773779815
20090328_063000_23419s2ms_TRAIN2170_0.aif,0.0004238224193942147
20090329_131500_47967s2ms_TRAIN15282_0.aif,0.00042353600506054646
20090329_024500_10140s9ms_TRAIN10386_0.aif,0.0004240724173615022
20090328_211500_76684s7ms_TRAIN6594_0.aif,0.00042353260260396045
20090329_224500_82555s0ms_TRAIN22239_0.aif,0.0004242977810298511
20090328_010000_3998s1ms_TRAIN541_0.aif,0.0004236443679517136
20090329_120000_43313s1ms_TRAIN14592_0.aif,0.000424028378342595
20090329_020000_7815s6ms_TRAIN9856_0.aif,0.00042423318283711864
20090328_010000_4227s2ms_TRAIN565_0.aif,0.0004238710947103747
20090329_161500_58525s4ms_TRAIN17441_0.aif,0.00043039156645423955
20090328_081500_30095s9ms_TRAIN2717_0.aif,0.0004238198427462283
20090329_064500_24526s7ms_TRAIN12613_0.aif,0.0004236835741489707
20090328_014500_6587s5ms_TRAIN885_0.aif,0.0004243602184739919
20090329_113000_41917s5ms_TRAIN14345_0.aif,0.00042369738993105257
20090329_021500_8595s9ms_TRAIN10052_0.aif,0.0004300499071115068
20090329_154500_57367s4ms_TRAIN17105_0.aif,0.00042395909849997013
20090329_131500_48400s0ms_TRAIN15344_0.aif,0.0004237675473628998
20090329_043000_16678s8ms_TRAIN11644_0.aif,0.0004246668773958452
20090329_054500_21259s7ms_TRAIN12224_0.aif,0.0004245922302164539
20090329_031500_12445s2ms_TRAIN10884_0.aif,0.0004233477579868979
20090328_211500_77152s6ms_TRAIN6670_0.aif,0.0004265095495144335
20090329_040000_14626s2ms_TRAIN11308_0.aif,0.00042436745687773674
20090329_200000_72451s8ms_TRAIN20835_0.aif,0.0004243613185121389
20090328_104500_39469s8ms_TRAIN3683_0.aif,0.0004239055557619504
20090328_223000_81409s9ms_TRAIN7489_0.aif,0.00042971180983989376
20090329_013000_5828s8ms_TRAIN9452_0.aif,0.00042357273175292593
20090328_040000_14533s7ms_TRAIN1523_0.aif,0.0004239095839525803
